,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
765,765,588.1617241088989,367.4738020508977,1916.0,0.06368914977167606,0.14176793221122352,7.451630523286099,16.586848068713152,15300,18.183792957195216,-0.3379897282491572,294.191968342111
766,766,588.2616422250748,367.14968592555306,1500.0,0.1636072659475758,-0.18234819313340722,19.14205011586637,-21.334738596608645,15320,28.663376521686384,-0.10939269104604064,48.10076773997777
767,767,587.8706545795318,367.5116049564586,645.0,-0.22738037959538815,0.17957083777213256,-26.603504412660413,21.00978801933951,15340,33.89922771468436,0.004819869270887852,218.29947770115612
768,768,588.1104042386764,367.5139963994735,1125.0,0.012369279549261591,0.18196228078704735,1.4472057072636062,21.28958685208454,15360,21.338718628155423,-0.2691695641138874,273.8888219383627
769,769,588.4158887611022,367.2446593268633,1116.0,0.31785380197504765,-0.08737479182315155,37.188894831080574,-10.222850643308732,15380,38.56838827372191,0.10667088877496836,15.3703849962019
770,770,588.2120959397781,367.5636096077688,1133.0,0.11406098065094739,0.2315754890823314,13.345134736160844,27.094332222632772,15400,30.202573726698912,-0.07581731864962175,296.22224780623554
771,771,587.9831566340789,367.458670728518,1206.0,-0.11487832504826656,0.12663660983150749,-13.440764030647188,14.816483350286376,15420,20.004557395674933,-0.2982723717798051,227.7872750896925
772,772,588.0628110783798,367.2500941539548,1129.0,-0.03522388074736682,-0.08193996473164589,-4.121194047441918,-9.586975873602569,15440,10.435245410516632,-0.5070131441986254,113.26162381703226
773,773,588.4353122023681,367.2882827161103,819.0,0.33727724324091923,-0.043751402576162945,39.46143745918755,-5.118914101411065,15460,39.79206362986212,0.13336360601804167,7.391101713719186
774,774,587.8503548302627,367.1829165907657,869.0,-0.24768012886443103,-0.14911752792073685,-28.97857507713843,-17.44675076672621,15480,33.825240957273465,0.0032059546117496735,148.94966689590058
775,775,588.1424726534699,367.33115153964,1124.0,0.044437694342718714,-0.0008825790464470629,5.19921023809809,-0.10326174843430636,15500,5.2002355801092035,-0.6212073514012123,1.1378044636561386
776,776,588.0181476055832,367.7411052385142,1573.0,-0.07988735354399523,0.40907111982772904,-9.346820364647442,47.8613210198443,15520,48.76544986661743,0.32910511566657774,258.9498043866877
777,777,588.2483757803528,367.582821632701,1039.0,0.1503408212256545,0.2507875140145188,17.589876083401577,29.342139139698702,15540,34.21059587208123,0.011611917621119627,300.9416295634623
778,778,588.2243314941849,367.148750673372,1147.0,0.12629653505769056,-0.18328344531448693,14.776694601749796,-21.44416310179497,15560,26.042327747145922,-0.16656709883978213,55.4301395338526
779,779,588.2634585947358,367.4455451925588,906.0,0.1654236356085903,0.1135110738723597,19.354565366205065,13.280795643066085,15580,23.472936191017684,-0.22261467873940757,325.54270416397065
780,780,587.8174172382553,367.5180355125268,1211.0,-0.28061772087187364,0.18600139384034264,-32.832273342009216,21.76216307932009,15600,39.38971838811915,0.12458702347263775,213.53754766897075
781,781,588.2540052763062,367.54023286374473,1754.0,0.1559703171790261,0.20819874505826874,18.248527109946053,24.359253171817443,15620,30.436523401517693,-0.07071404310540859,306.83840355063717
782,782,588.2470508338882,367.17223246105647,1187.0,0.14901587476106215,-0.15980165762999832,17.43485734704427,-18.696793942709803,15640,25.56451357737779,-0.17698992746369463,47.00030334818891
783,783,588.3507531297516,367.1610130642276,1080.0,0.2527181706244619,-0.17102105445889038,29.56802596306204,-20.009463371690174,15660,35.70219578366745,0.044149023545480524,34.087249003421526
784,784,588.1732664607714,367.3140697904456,1290.0,0.07523150164422532,-0.01796432824085059,8.802085692374362,-2.101826404179519,15680,9.049551744103553,-0.5372400577647786,13.43001764284403
785,785,587.9884555730408,367.5791260283823,1311.0,-0.10957938608635232,0.2470919096958255,-12.82078817210322,28.909753434411584,15700,31.625092142038326,-0.04478712616990257,246.08385230123037
786,786,588.1793771071855,367.46564222725647,993.0,0.08134214805829743,0.1336081085700016,9.517031322820799,15.632148702690188,15720,18.30131028813431,-0.3354262567612518,301.33353422839826
802,802,588.338125559749,369.04577543268175,551.0,0.24009060062178378,1.7137413139952855,28.090600272748702,200.5077337374484,16040,202.46588135340448,3.6818588809757737,277.9750803166679
803,803,590.8493595938936,365.1941934870248,722.0,2.7513246347664335,-2.1378406316616747,321.9049822676727,-250.12735390441594,16060,407.6597978461644,8.157868931726885,37.8480039280766
804,804,591.0087869874131,368.8315946956647,305.0,2.9107520282859696,1.49956057697824,340.55798730945844,175.4485875064541,16080,383.09522259913285,7.622028066766228,332.7433920183673
807,807,588.5471887968782,365.8621454895529,319.0,0.4491538377510551,-1.4698886291335498,52.55099901687345,-171.97696960862532,16140,179.82682106248075,3.1880203543091685,73.0084208688161
810,810,590.6076242977496,365.3794211369569,267.0,2.5095893386223906,-1.9526129817295441,293.6219526188197,-228.45571886235666,16200,372.0293893506326,7.380642836215445,37.88508454943693
815,815,588.2087163434725,365.86708635984365,354.0,0.11068138434529828,-1.4649477588428113,12.9497219683999,-171.39888778460892,16300,171.887387649181,3.0148330378301598,85.67933339057873
818,818,588.2773305552813,368.7063224564664,274.0,0.17929559615413382,1.3742883377799444,20.977584750033657,160.7917355202535,16360,162.15437482090945,2.802521367055212,277.43307213167526
832,832,588.257666115337,367.28725749265874,372.0,0.15963115620979806,-0.04477662602772625,18.676845276546373,-5.2388652452439715,16640,19.39768693792839,-0.31151037763692946,15.668837039334294
840,840,588.9691204197437,365.6523668199807,278.0,0.8710854606165412,-1.6796672987057377,101.91699889213533,-196.5210739485713,16800,221.3766183883911,4.094369400207946,62.58847656371966
842,842,586.5841177849079,368.7692407704636,375.0,-1.513917174219273,1.43720665177716,-177.12830938365494,168.15317825792772,16840,244.23335018656687,4.592956117614683,223.5110080293619
854,854,588.8494193587056,368.3836924811731,344.0,0.7513843995784555,1.0516583624866485,87.91197475067929,123.04402841093787,17080,151.2228429575233,2.564065727984895,305.5448870102627
859,859,589.8202623809912,367.1309097060131,355.0,1.7222274218639768,-0.20112441267338,201.5006083580853,-23.53155628278546,17180,202.8699812928674,3.6906737397272407,6.660919717595988
865,865,587.0409258632025,370.9200691551178,212.0,-1.0571090959247158,3.588035036431336,-123.68176422319175,419.8000992624663,17300,437.6406084244671,8.811857177440217,253.58393965973426
870,870,586.6835828503317,368.5781750518327,434.0,-1.4144521087954445,1.2461409331462505,-165.490896729067,145.7984891781113,17400,220.5548375048948,4.076443432630957,221.38024814680554
873,873,586.453246866828,366.0471413730649,446.0,-1.6447880922992226,-1.284892745621562,-192.44020679900905,-150.33245123772275,17460,244.19885152880565,4.592203579033052,142.00338648238287
874,874,588.6572909595664,366.8155850621734,377.0,0.5592560004391771,-0.5164490565130677,65.43295205138372,-60.42453961202892,17480,89.0651233732056,1.2081845091526002,42.72115621465462
876,876,588.1389875434805,366.9683171669531,535.0,0.04095258435336291,-0.36371695173335183,4.79145236934346,-42.554883352802165,17520,42.823779760528915,0.19949613130841815,83.57585782889446
877,877,587.7201068315313,367.3954522623117,529.0,-0.37792812759585104,0.06341814362525611,-44.21759092871457,7.4199228041549645,17540,44.83581829250761,0.24338585691806078,189.52575676193345
878,878,587.4638237758322,367.2737287150922,394.0,-0.6342111832949513,-0.05830540359426095,-74.2027084455093,-6.821732220528531,17560,74.51562232940053,0.8908080780253981,174.74734985467754
879,879,585.6714689427893,368.65185257998206,647.0,-2.4265660163379152,1.319818461295597,-283.9082239115361,154.41875997158485,17580,323.18575623898533,6.315189257182819,208.54193708502444
883,883,588.0012561535865,367.73765126219774,548.0,-0.09677880554067997,0.40561714351127875,-11.323120248259556,47.457205790819614,17660,48.789337294420676,0.32962618553434686,256.5803292823732
884,884,588.1573876486685,367.45409299818135,247.0,0.059352689541356085,0.1220588794948867,6.944264676338662,14.280888900901743,17680,15.879754396556123,-0.3882490143479368,295.9319298939638
887,887,587.3929330128211,369.9265993584759,350.0,-0.7051019463060584,2.5945652397894605,-82.49692771780883,303.5641330553669,17740,314.5741978620209,6.127340501689707,254.79641821364842
888,888,588.3924482969657,367.49899812570953,912.0,0.2944133378384777,0.16696400702306846,34.44636052710189,19.53478882169901,17760,39.59999656403343,0.12917393932732466,330.44210341510893
889,889,589.2351032295478,366.9888468441151,448.0,1.1370682704206274,-0.34318727457139175,133.0369876392134,-40.152911124852835,17780,138.96437080027582,2.29666479563499,16.794741086183183
892,892,588.3593815038566,367.62468328253465,695.0,0.26134654472946295,0.29264916384818207,30.577545733347165,34.2399521702373,17840,45.905997731179696,0.26673028157488265,311.7660346201048
893,893,587.8828225692512,366.6318049501588,492.0,-0.215212389876001,-0.7002291685276418,-25.179849615492117,-81.9268127177341,17860,85.70896959330148,1.1349748433521658,107.08458304460962
894,894,587.8475478143333,367.0343733951268,1403.0,-0.25048714479385126,-0.2976607235596589,-29.306995940880597,-34.82630465648009,17880,45.51671678740415,0.2582386778924377,130.08124740158033
895,895,588.2214527469154,367.5992343205635,1699.0,0.1234177877881848,0.2672002018770172,14.439881171217621,31.262423619611013,17900,34.43616266094261,0.016532332569653488,294.7918642745788
896,896,588.2064416638725,367.3103354803753,2585.0,0.10840670474533454,-0.021698638311193008,12.68358445520414,-2.538740682409582,17920,12.935165978247731,-0.45248097395449133,11.318722693077227
897,897,588.124169838642,367.2635936226089,1442.0,0.02613487951487059,-0.06844049607758507,3.057780903239859,-8.007538041077453,17940,8.571504508049967,-0.5476679703943673,69.10000333520343
898,898,588.1316196930992,367.4422851144519,1213.0,0.03358473397202033,0.11025099576545472,3.9294138747263787,12.899366504558202,17960,13.48458192224773,-0.44049625564792466,286.94182035240937
899,899,587.9010934733375,367.3465320262167,1138.0,-0.19694148578969362,0.014497907530255816,-23.042153837394153,1.6962551810399304,17980,23.104504649642305,-0.2306514827070735,184.21025182256946
900,900,588.1843611988884,367.3005531079035,1314.0,0.08632623976120612,-0.0314810107829544,10.100170052061117,-3.6832782616056647,18000,10.750812705696676,-0.500129497699466,20.03564217893459
901,901,588.0269550963142,367.62075460951206,1655.0,-0.07107986281300782,0.2887204908255967,-8.316343949121915,33.780297426594814,18020,34.7889360416398,0.02422757629143216,256.16943986124465
902,902,587.9549982124901,367.6641311599488,943.0,-0.14303674663710808,0.33209704126232964,-16.735299356541645,38.85535382769257,18040,42.30613153702719,0.1882043801164235,246.69808408244677
903,903,588.0525359575722,367.2103153275731,1475.0,-0.04549900155495834,-0.12171879111338058,-5.323383181930126,-14.241098560265527,18060,15.203529087184114,-0.4029998965039786,110.4959568600335
904,904,588.257434542498,367.2490532061348,1064.0,0.1593995833708277,-0.08298091255164763,18.649751254386842,-9.708766768542773,18080,21.025540992242366,-0.27600108363443215,27.500775337350444
905,905,588.2657999242989,368.0346172565715,1849.0,0.16776496517172745,0.7025831378850285,19.628500925092112,82.20222713254833,18100,84.5132190495511,1.10889126571254,283.429788078628
906,906,587.6896316146934,367.6698211995864,1744.0,-0.4084033444337365,0.33778708089994325,-47.78319129874717,39.52108846529336,18120,62.00927192101365,0.6180000382795897,219.59387358616362
907,907,588.023314379307,367.5776081504137,1573.0,-0.07472057982022307,0.24557403172724435,-8.742307838966099,28.73216171208759,18140,30.032733192315348,-0.07952214553688766,253.07661739828927
908,908,587.9505640384514,367.283002523116,1481.0,-0.1474709206758007,-0.049031595570454556,-17.25409771906868,-5.736696681743183,18160,18.182782430571354,-0.33801177143348876,161.60890331242666
909,909,588.2225402600961,367.3918087610528,1289.0,0.12450530096896273,0.05977464236633523,14.56712021336864,6.993633156861222,18180,16.1589571459139,-0.38215860809377844,334.35446955644545
910,910,588.3826390403343,367.4955490810208,1495.0,0.2846040812071351,0.16351496233431817,33.298677501234806,19.131250593115226,18200,38.40321174833966,0.10306780053338695,330.12113133691
911,911,587.9165171174477,367.4949803189575,1844.0,-0.18151784167946516,0.1629462002710511,-21.237587476497424,19.06470543171298,18220,28.539413361522808,-0.11209676902407667,221.91390879003416
912,912,588.212113944561,367.6486779143161,1402.0,0.11407898543382089,0.31664379562965905,13.347241295757044,37.04732408867011,18240,39.3783325235861,0.12433865722008267,289.8128464692684
913,913,588.2710164357369,367.55063600772166,1675.0,0.17298147660972063,0.21860188903519884,20.238832763337314,25.576421017118264,18260,32.61538998183564,-0.02318520365712528,308.35485901177424
914,914,588.0803461730065,367.20180064409584,1488.0,-0.01768878612062963,-0.13023347459062506,-2.0695879761136666,-15.237316527103133,18280,15.37722372009995,-0.3992109980025933,97.73478980175564
915,915,587.9225128243386,367.3514394015638,1864.0,-0.17552213478859358,0.019405282877357877,-20.53608977026545,2.2704180966508716,18300,20.661214421858194,-0.2839483435662478,186.3088553026245
916,916,588.0869451006707,367.517466098485,1892.0,-0.011089858456443835,0.18543197979852266,-1.2975134394039287,21.69554163642715,18320,21.734306246654803,-0.26054038939652485,266.57747191567717
917,917,588.027317318409,367.4514066137654,2641.0,-0.07071764071815778,0.11937249507894876,-8.27396396402446,13.966581924237005,18340,16.23341893515963,-0.38053433129864955,239.35701117159869
918,918,588.2316055517724,367.4046037208428,2625.0,0.13357059264524196,0.0725696021563067,15.62775933949331,8.490643452287884,18360,17.78532789146715,-0.3466816703376789,331.4845351237333
919,919,588.1584279648232,367.4685186013576,2082.0,0.06039300569602801,0.1364844826711078,7.0659816664352775,15.968684472519612,18380,17.46215853476564,-0.3537311448709152,293.868906345421
920,920,588.2430262567804,367.4845514017943,2326.0,0.14499129765317775,0.15251728310784074,16.963981825421797,17.844522123617367,18400,24.621203244226525,-0.1975668851256506,313.5509148757461
921,921,588.1976807010811,367.2524152569186,1852.0,0.0996457419539638,-0.07961886176786948,11.658551808613765,-9.315406826840729,18420,14.923090652531805,-0.4091172574549059,38.62552644788224
922,922,588.160635926632,367.48307818430845,1269.0,0.06260096750486355,0.15104406562198847,7.324313198069035,17.67215567777265,18440,19.12983664652786,-0.31735314635491774,292.51180627016663
923,923,587.8455760154641,367.403102683964,1854.0,-0.2524589436631004,0.07106856527752825,-29.537696408582747,8.315022137470805,18460,30.68574754299187,-0.06527757704834793,195.72219956578562
924,924,588.3215927644525,367.8913339707288,1387.0,0.22355780532529934,0.5592998520423293,26.156263223060023,65.43808268895253,18480,70.47192896324175,0.8026007253979585,291.78708953845995
