,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
1041,1041,493.6342350216737,408.2538754811041,981.0,-0.1493314669096435,-0.07744741076220407,-17.47178162842829,-9.061347059177876,20820,19.68174697018422,-0.3450228624753121,152.58750205830262
1042,1042,493.8298679595622,408.09179896869176,1169.0,0.04630147097884674,-0.23952392317454496,5.417272104525068,-28.02429901142176,20840,28.543093247509812,-0.23575395752334,79.05931053887286
1043,1043,493.5347782412008,408.01306596213874,1008.0,-0.24878824738254934,-0.3182569297275677,-29.108224943758273,-37.23606077812542,20860,47.263230757626815,-0.004916693944675787,128.0155002738404
1044,1044,493.7976719212768,408.3777838833202,936.0,0.014105432693440889,0.04646099145389826,1.650335625132584,5.435936000106096,20880,5.680933714877443,-0.5176663282609814,286.88814963900904
1045,1045,494.05424846268096,408.73725278106406,1303.0,0.27068197409761297,0.4059298891977505,31.669790969420717,47.49379703613681,20900,57.08446738786795,0.11618858038667906,303.6961302481685
1046,1046,493.8184543986164,408.3128471670893,903.0,0.03488791003303504,-0.01847572477703352,4.0818854738651,-2.161659798912922,20920,4.6189351703598485,-0.5307617896489374,27.90452421720878
1047,1047,494.04997600837993,408.5822281742082,827.0,0.2664095197965821,0.2509052823418756,31.169913816200108,29.355918033999444,20940,42.81744330209636,-0.05973752045475781,316.7166752895754
1048,1048,493.37216534275296,408.5542459000771,792.0,-0.4114011458303821,0.2229230082107847,-48.13393406215471,26.08199196066181,20960,54.74619541973565,0.08735544268485108,208.45161970096868
1049,1049,493.57585492126645,408.25911274703975,909.0,-0.2077115673168919,-0.07221014482655619,-24.30225337607635,-8.448586944707074,20980,25.728935860569305,-0.2704552192063783,160.83018497707914
1050,1050,493.8878208669674,408.0745447795493,910.0,0.1042543783840415,-0.2567781123170221,12.197762270932856,-30.043039141091583,21000,32.42483007282157,-0.18788841667444175,67.90237540046684
1051,1051,493.9111820763405,408.19860107963706,1131.0,0.1276155877571341,-0.13272181222924928,14.93102376758469,-15.528452030822166,21020,21.542244386825715,-0.3220811435739101,46.12364801670344
1052,1052,493.90118757282266,408.25515249691216,2044.0,0.1176210842393175,-0.07617039495414701,13.761666856000147,-8.9119362096352,21040,16.395306696129232,-0.3855478254659727,32.926743989906846
1053,1053,493.6537968290706,408.23061870910914,2810.0,-0.12976965951276043,-0.10070418275716975,-15.18305016299297,-11.78238938258886,21060,19.218473191565025,-0.350735472828009,142.1877305513988
1054,1054,493.8401524232093,408.11926241154055,2842.0,0.05658593462595718,-0.21206048032576064,6.62055435123699,-24.811076198113994,21080,25.67919862507983,-0.2710685270590665,75.05938290921236
1055,1055,493.9336735446916,408.2318746198314,1922.0,0.15010705610825426,-0.09944827203491968,17.562525564665748,-11.635447828085603,21100,21.06717708592302,-0.32793917937609446,33.52509593040373
1056,1056,493.7908360235958,407.8095747187472,2055.0,0.007269535012426331,-0.5217481731190787,0.8505355964538808,-61.04453625493221,21120,61.05046123806575,0.1650930912245243,89.20174761061028
1057,1057,493.9521061685156,407.4521857063348,2618.0,0.16853967993228025,-0.8791371855315333,19.71914255207679,-102.8590507071894,21140,104.73217698192512,0.7037305732026431,79.14748231338669
1058,1058,494.7382847607009,408.0888457661881,2819.0,0.9547182721175318,-0.24247712567819235,111.70203783775122,-28.369823704348505,21160,115.24839328217213,0.8334056139248835,14.250539699153093
1059,1059,493.73106735679255,408.39570235924464,1998.0,-0.05249913179079613,0.06437946737833045,-6.142398419523147,7.532397683264662,21180,9.719365884820434,-0.4678685834124788,230.8039983067777
1060,1060,493.85773056811865,408.1963333663635,1556.0,0.07416407953530779,-0.1349895255028173,8.677197305631012,-15.793774483829623,21200,18.020462411573067,-0.3655080956274745,61.21533440725359
1061,1061,493.7302739063979,408.30970851410746,1643.0,-0.05329258218546329,-0.021614377758851333,-6.235232115699205,-2.528882197785606,21220,6.7285484844001635,-0.5047482326246364,157.92353506460415
1062,1062,494.0495030356927,408.0437501657576,2298.0,0.2659365471093338,-0.2875727261086922,31.114576011792053,-33.64600895471699,21240,45.827620044842845,-0.022619151970113438,47.23850077323965
1063,1063,493.9825322138156,408.3679712607671,1861.0,0.19896572523225586,0.036648368900785044,23.278989852173936,4.28785916139185,21260,23.670595783071224,-0.2958365280107164,349.56341926570235
1064,1064,493.8024327298292,407.8771899143704,2305.0,0.018866241245859783,-0.45413297749593085,2.2073502257655946,-53.13355836702391,21280,53.17938905028078,0.06803521628762937,87.62110474898414
1065,1065,493.9382206970146,408.1610972886768,2372.0,0.15465420843122502,-0.17022560318952173,18.094542386453327,-19.916395573174043,21300,26.908646877951753,-0.2559082500444801,47.74407003385989
1066,1066,493.8568150606843,408.31872292470194,1731.0,0.07324857210096525,-0.012599967164362624,8.570082935812934,-1.474196158230427,21320,8.695951692578184,-0.4804882627026067,9.76030264266236
1067,1067,493.8097111821667,407.9788204845552,1328.0,0.02614469358337601,-0.35250240731113536,3.0589291492549933,-41.24278165540284,21340,41.356064684824574,-0.07775772147524071,85.758205353018
1068,1068,494.023837772399,408.06625569089294,1843.0,0.2402712838156731,-0.26506720097336256,28.11174020643375,-31.01286251388342,21360,41.85770632439216,-0.07157199857057105,47.809132689249964
1069,1069,493.9000737376313,408.1643415319963,1777.0,0.11650724904797016,-0.1669813598700216,13.631348138612509,-19.536819104792528,21380,23.822278497436827,-0.29396613455354137,55.095513665644035
1070,1070,493.6211278180981,408.1530828906776,1802.0,-0.16243867048524407,-0.17824000118872618,-19.005324446773557,-20.854080139080963,21400,28.215155781500474,-0.23979774124221526,132.34441498380218
1071,1071,494.150623060674,408.39679861459337,1424.0,0.36705657209063247,0.06547572272705793,42.945618934604,7.660659559065778,21420,43.62352450864239,-0.04979776548016354,349.8859318780668
1072,1072,493.92389271731264,408.0920219068685,2248.0,0.14032622872929323,-0.23930098499778296,16.41816876132731,-27.998215244740607,21440,32.45699188720744,-0.18749183063331112,59.61261695329013
1073,1073,493.9751469930918,408.0904373378157,1599.0,0.1915805045084653,-0.24088555405063516,22.41491902749044,-28.183609823924314,21460,36.01033820607849,-0.14367565992664702,51.50415460122921
1074,1074,494.0682103509022,408.0520790871221,2271.0,0.28464386231883054,-0.27924380474422605,33.30333189130317,-32.67152515507445,21480,46.653407925048235,-0.01243639479431711,44.45132502716015
1075,1075,493.6662785915252,408.1220582387723,1512.0,-0.1172878970581337,-0.2092646530940101,-13.722683955801642,-24.48396441199918,21500,28.067357700340413,-0.24162023344339315,119.26960094153037
1076,1076,493.9511754454294,408.0382898318287,1817.0,0.16760895684603838,-0.293033060037601,19.61024795098649,-34.284868024399316,21520,39.49701254714903,-0.10068161869977588,60.23132062282704
1077,1077,493.9208562348804,407.9130175186351,2206.0,0.13728974629702861,-0.4183053732311919,16.062900316752348,-48.94172866804945,21540,51.51028607572371,0.04745357456253315,71.82992630513961
1078,1078,493.9231297977689,408.233179775754,1955.0,0.1395633091855757,-0.09814311611228277,16.328907174712356,-11.482744585137084,21560,19.962129964707366,-0.3415654710338905,35.11549017299068
1079,1079,493.9492681067512,408.0537082438104,2112.0,0.16570161816787277,-0.2776146480559305,19.387089325641114,-32.48091382254387,21580,37.82682904061493,-0.12127658442127182,59.16802181764785
1080,1080,493.7323339059679,407.9933773368668,2126.0,-0.05123258261545516,-0.3379455549995214,-5.9942121660082535,-39.539629934944,21600,39.9914105138021,-0.09458521723480948,98.62040653082703
1081,1081,493.6772649395596,408.1674519475013,1920.0,-0.10630154902372624,-0.16387094436498728,-12.43728123577597,-19.172900490703512,21620,22.853579101843195,-0.3059111278842951,122.9710976040698
1082,1082,493.8453710219795,407.9259381792296,1969.0,0.06180453339612768,-0.40538471263670317,7.231130407346939,-47.43001137849427,21640,47.97807026477986,0.0038979633002270263,81.33149630106946
1083,1083,493.7516362840867,408.2207708465048,1907.0,-0.031930204496632086,-0.11055204536148722,-3.735833926105954,-12.934589307294004,21660,13.463285470931996,-0.42170246140351947,106.11004435999641
1084,1084,494.01202752275645,408.2060637188581,2244.0,0.22846103417310815,-0.1252591730082031,26.729940998253653,-14.655323241959763,21680,30.483901408718136,-0.21182193005707017,28.734799363308223
1085,1085,493.8197820426763,408.087505272852,1827.0,0.036215554092962066,-0.243817619014294,4.237219828876562,-28.526661424672398,21700,28.83963321396645,-0.23209733511009303,81.55131931981903
1086,1086,493.9100988184555,408.13923491278337,1668.0,0.12653232987213414,-0.19208797908294173,14.804282595039695,-22.474293552704182,21720,26.91209122024738,-0.2558657779980049,56.626276209740944
1087,1087,493.9564092465784,407.7217262714648,1933.0,0.17284275799505622,-0.6095966204015326,20.222602685421577,-71.32280458697932,21740,74.13431131078819,0.3264295208436184,74.17004274368166
1088,1088,493.653995309467,408.32265024733374,1468.0,-0.12957117911633986,-0.008672644532566665,-15.159827956611764,-1.0146994103102998,21760,15.19374866737474,-0.4003641892474227,176.17070817478654
1089,1089,493.79161433133993,408.3305871626558,1742.0,0.008047842756582213,-0.0007357292105325541,0.9415976025201189,-0.08608031763230883,21780,0.945524122460826,-0.576058473705792,5.2234282642750705
1090,1090,493.8051183629785,407.96160147055593,1580.0,0.02155187439512929,-0.36972142131037344,2.521569304230127,-43.25740629331369,21800,43.33083787536136,-0.05340687259682502,86.66387833476489
1091,1091,493.8405340157108,408.0741831612686,1915.0,0.056967527127426365,-0.25713973059771433,6.665200673908885,-30.085348479932577,21820,30.814819376112798,-0.20774139389535048,77.50827861579552
1092,1092,493.82358150438057,408.0920688070594,1650.0,0.04001501579722344,-0.23925408480693022,4.681756848275143,-27.992727922410836,21840,28.381537374224294,-0.23774609650651446,80.5052151995776
1093,1093,493.9950750379722,408.192901230194,2236.0,0.21150854938883867,-0.13842166167228243,24.746500278494125,-16.195334415657044,21860,29.574957867568894,-0.22303007634728833,33.2027207947633
1094,1094,493.8898656907046,408.18759351660975,1879.0,0.10629920212124944,-0.14372937525655516,12.437006648186184,-16.816336905016954,21880,20.91574338315668,-0.3298065022812427,53.51415499562021
1095,1095,493.8063238239056,408.1034894163068,2201.0,0.02275733532223967,-0.22783347555952105,2.6626082327020413,-26.656516640463963,21900,26.789165011328457,-0.2573815761417743,84.29588374887517
1096,1096,493.7591589102317,408.3785772105351,1729.0,-0.02440757835165641,0.047254318668819906,-2.8556866671438,5.528755284251929,21920,6.22270691371902,-0.5109857447111402,242.6829546876049
1097,1097,493.8826177758546,408.1264128074977,1847.0,0.09905128727126566,-0.20491008436863467,11.589000610738083,-23.974479871130256,21940,26.62856774681878,-0.2593618945586448,64.20138661856996
1098,1098,493.7924230770244,407.83814610953857,2033.0,0.00885658844106274,-0.4931767823277369,1.0362208476043406,-57.701683532345214,21960,57.71098713513683,0.12391417022058838,88.97117906358277
1099,1099,493.9650152434286,408.060316423298,2468.0,0.18144875484523482,-0.27100646856831645,21.229504316892474,-31.707756822493025,21980,38.15853372779553,-0.11718634724947728,56.196242777936796
1100,1100,493.6239050172546,408.2719276550264,1586.0,-0.15966147132877495,-0.05939523683991865,-18.68039214546667,-6.949242710270482,22000,19.93110696761874,-0.3419480143646795,159.59443029130375
1101,1101,493.7708929356119,408.0953858105828,1594.0,-0.012673552971421032,-0.23593708128350954,-1.4828056976562607,-27.604638510170616,22020,27.644434883249044,-0.24683527771054078,93.07473458401302
1102,1102,493.8232153266256,407.95113156379546,1629.0,0.03964883804223973,-0.38019132807085043,4.638914050942049,-44.4823853842895,22040,44.72361940908271,-0.036232539457798765,84.04634253402298
1103,1103,494.07533630162345,408.2000657935706,1825.0,0.29176981304010496,-0.13125709829569132,34.13706812569228,-15.357080500595885,22060,37.43233016684826,-0.12614113418517975,24.221324271906774
1104,1104,493.9396093762308,408.5147043690489,1659.0,0.15604288764745888,0.1833814771825928,18.25701785475269,21.455632830363356,22080,28.172023021077568,-0.2403296095781843,310.39511048181
1105,1105,494.1124456832599,408.2261324953084,2348.0,0.3288791946765741,-0.10519039655792994,38.47886577715917,-12.307276397277803,22100,40.39916043453901,-0.0895572693430561,17.73662016919997
1106,1106,493.7577856523984,408.3895259535992,1848.0,-0.02578083618493565,0.05820306173291101,-3.0163578336374712,6.809758222750588,22120,7.447900484892732,-0.4958779320056478,246.1092250834173
1107,1107,493.71901307270895,408.1465168239993,2123.0,-0.06455341587439989,-0.18480606786698672,-7.552749657304787,-21.622309940437447,22140,22.903456388638322,-0.3052960930645832,109.25448968242611
1108,1108,493.5881079246599,408.1862225381496,1427.0,-0.1954585639234665,-0.14510035371671393,-22.86865197904558,-16.97674138485553,22160,28.48130950969375,-0.23651581031226387,143.41133493239676
1109,1109,494.03892885082985,407.944251006206,1406.0,0.2553623622465011,-0.3870718856603048,29.87739638284063,-45.28741062225566,22180,54.25503087720229,0.08129891244280592,56.586025123952105
1110,1110,493.9265783902808,408.1336149234811,2140.0,0.1430119016974345,-0.19770796838520255,16.732392498599836,-23.131832301068698,22200,28.54916153465746,-0.23567912971830834,54.119933403886265
1111,1111,493.9721869141069,407.848552571225,1931.0,0.18862042552353842,-0.48277032064129344,22.068589786253995,-56.48412751503133,22220,60.64222387320796,0.16005913267889887,68.65920027722053
1112,1112,493.8363074008236,408.5048354338127,1599.0,0.052740912240267335,0.17351254194636567,6.170686732111278,20.300967407724784,22240,21.21807372113119,-0.32607847902942994,286.9071859282666
1113,1113,493.89796817074335,407.967911509291,2232.0,0.11440168216000757,-0.3634113825752934,13.384996812720885,-42.519131761309325,22260,44.576167459889724,-0.038050763519596055,72.52602974554861
1114,1114,493.887058139882,408.192401158988,2094.0,0.10349165129866833,-0.1389217328783161,12.108523201944195,-16.253842746762984,22280,20.268293913610997,-0.33779017567972136,53.3152259868396
1115,1115,493.8654364390986,407.91582269345065,1816.0,0.08186995051522672,-0.415500198415657,9.578784210281526,-48.61352321463187,22300,49.54823656081708,0.023259620817154835,78.85326025439886
1116,1116,493.6876257734716,408.2325669818197,2101.0,-0.09594071511173752,-0.0987559100466342,-11.22506366807329,-11.554441475456201,22320,16.109226305507086,-0.38907547126980524,134.17159556091175
1117,1117,493.73952091839135,408.0365244049542,1876.0,-0.044045570191997285,-0.2947984869121001,-5.153331712463682,-34.49142296871571,22340,34.87427542108271,-0.1576844044884995,98.49765044597223
1118,1118,493.5549353504205,408.3179903730106,2134.0,-0.2286311381628252,-0.013332518855690978,-26.74984316505055,-1.5599047061158444,22360,26.79528712380153,-0.25730608461881727,176.66260278327007
1119,1119,493.7239569601841,408.059417278567,2135.0,-0.05960952839922129,-0.27190561329928187,-6.974314822708891,-31.81295675601598,22380,32.568470716421416,-0.18611718966879895,102.36526250681302
1120,1120,493.8946570367445,408.1068134224048,2385.0,0.11109054816114394,-0.22450946946150907,12.997594134853841,-26.26760792699656,22400,29.307416800202635,-0.22632911450084708,63.67312580197233
