,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
746,746,592.6874666661408,249.06733758549527,3230.0,0.031244718827679208,-0.08357569584052271,3.6556321028384673,-9.778356413341157,14920,10.439343859536065,-0.7192716171242611,69.5017764327525
747,747,592.7952466893718,249.2312611617072,4197.0,0.13902474205860926,0.08034788037141993,16.265894820857284,9.400702003456132,14940,18.787030965029466,-0.520514617670231,329.9746890791377
748,748,592.6217767126026,249.2128727262003,3575.0,-0.03444523471057437,0.06195944486449889,-4.030092461137201,7.24925504914637,14960,8.294175306375497,-0.7703477127614294,240.92891920538625
749,749,592.7395665014584,249.1522021862013,3857.0,0.083344554145242,0.001288904865504037,9.751312834993314,0.15080186926397232,14980,9.752478823851854,-0.7356257559171059,359.11400422763757
750,750,592.7824051184392,249.2880953669053,3362.0,0.12618317112605837,0.1371820855695205,14.76343102174883,16.050304011633898,15000,21.807593961732845,-0.44859553034704214,312.60854796915584
751,751,592.6437251807325,249.3555986550312,3142.0,-0.012496766580625263,0.20468537369541195,-1.4621216899331557,23.9481887223632,15020,23.992781058437075,-0.39656660004600336,266.5062266004013
752,752,592.6818640906821,249.2023225242118,3013.0,0.025642143368941106,0.051409242876019334,3.0001307741661094,6.014881416494262,15040,6.721575939955343,-0.8077910341824357,296.5093184819289
753,753,592.7023028053193,249.21582495784557,2546.0,0.04608085800612116,0.06491167650978014,5.391460386716176,7.594666151644276,15060,9.313796167860934,-0.7460707147800106,305.37097689764994
754,754,592.7239011879251,249.0998107899168,2710.0,0.06767924061193753,-0.051102491418987483,7.918471151596691,-5.978991496021536,15080,9.922223777367998,-0.7315841576627666,37.055319756498044
755,755,592.6120767189684,249.2638259188631,3276.0,-0.0441452283447461,0.11291263752730174,-5.164991716335294,13.210778590694304,15100,14.184562397273988,-0.6300986055519255,248.64609184997394
756,756,592.7962727578242,249.11653123335617,3786.0,0.14005081051107027,-0.0343820479796193,16.38594482979522,-4.022699613615458,15120,16.872501300828954,-0.5660992408854221,13.793158861068362
757,757,592.6726685037113,249.09339731445084,3252.0,0.016446556398136636,-0.05751596688494942,1.9242470985819864,-6.729368125539082,15140,6.999080101372078,-0.8011837076544804,74.04224242446084
758,758,592.6215740152235,249.1861996748424,3120.0,-0.03464793208968331,0.03528639350662388,-4.053808054492947,4.128508040274994,15160,5.786012303934996,-0.8300666440302626,225.5230640033398
759,759,592.6102744486105,249.15738948640583,3126.0,-0.04594749870261694,0.006476205070043761,-5.375857348206182,0.7577159931951201,15180,5.428993991026889,-0.8385671888790337,188.02287206805784
760,760,592.6037356241851,249.21729389757863,3244.0,-0.05248632312805057,0.06638061624283864,-6.140899805981917,7.766532100412121,15200,9.900993449843337,-0.7320896481229267,231.6670187876061
761,761,592.5081465067909,249.08595990543108,3117.0,-0.1480754405222342,-0.0649533759047074,-17.3248265411014,-7.599544980850766,15220,18.91831648417019,-0.517388731957648,156.3153138833256
762,762,592.6605432292405,249.22736150898675,2953.0,0.004321281927332166,0.07644822765095682,0.5055899854978634,8.944442635161948,15240,8.95872062780945,-0.7545250025399951,273.2352355576593
763,763,592.6928837993463,249.16313567113608,3904.0,0.036661852033148534,0.012222389800285782,4.2894366878783785,1.4300196066334365,15260,4.521528853681361,-0.8601737782886013,341.5625581908372
764,764,592.7453049358585,249.2015404485198,3907.0,0.08908298854532859,0.05062716718401816,10.422709659803445,5.923378560530125,15280,11.988298053681682,-0.682391283203082,330.38979636810126
765,765,592.6967128887768,249.19860916633328,3029.0,0.04049094146364496,0.047695884997494886,4.73744015124646,5.580418544706902,15300,7.320137315703223,-0.7935393904002396,310.32925698711654
766,766,592.6902961346639,249.09545815758412,3758.0,0.03407418735071133,-0.0554551237516705,3.9866799200332252,-6.488249478945448,15320,7.615182078311195,-0.7865144251638214,58.43151467823341
767,767,592.7275195172697,249.1103491410226,3797.0,0.0712975699565277,-0.040564140313193775,8.34181568491374,-4.746004416643672,15340,9.597418759430795,-0.7393177094786135,29.637340424913834
768,768,592.6611662397193,249.10216883539852,3156.0,0.004944292406094064,-0.048744445937273895,0.5784822115130055,-5.703100174661046,15360,5.7323636722782885,-0.8313440087563416,84.20812998202734
769,769,592.6433359113876,249.3341923871963,3662.0,-0.012886035925589567,0.18327910586052099,-1.5076662032939794,21.443655385680955,15380,21.496590745520525,-0.456000463629009,265.9782512826326
770,770,592.6813527510247,249.00301403469723,3526.0,0.025130803711590488,-0.14789924663855913,2.940304034256087,-17.30421185671142,15400,17.55224019308688,-0.549914774346363,80.35649862263473
771,771,592.5622650984743,249.16052891950284,3512.0,-0.09395684883884314,0.009615638167048246,-10.992951314144648,1.1250296655446448,15420,11.050369692617076,-0.7047231967489742,185.84336371283155
772,772,592.6409923873301,249.2800341607538,3781.0,-0.015229559983026775,0.12912087941799655,-1.7818585180141326,15.107142891905596,15440,15.211863335392982,-0.6056387462619823,263.27315192782197
773,773,592.5674369613422,249.32147543716096,4089.0,-0.0887849859709604,0.17056215582516643,-10.387843358602368,19.955772231544472,15460,22.497558423085398,-0.4321675947601771,242.5010710673203
774,774,592.6858371017605,249.25940108856813,3375.0,0.029615154447355962,0.10848780723233631,3.4649730703406476,12.693073446183348,15480,13.157513134646331,-0.6545524724915491,285.26867068473734
775,775,592.5944594101476,249.273666461655,3537.0,-0.06176253716557767,0.12275318031922211,-7.226216848372587,14.362122097348987,15500,16.077585673193095,-0.5850260457562045,243.29101568683637
776,776,592.6494440232223,249.09237519411687,3521.0,-0.0067779240908976135,-0.05853808721892051,-0.7930171186350208,-6.8489562046137,15520,6.894713717273886,-0.8036686533747833,96.60467109462614
777,777,592.6723241441093,249.2093169588053,3355.0,0.016102196796168755,0.05840367746949937,1.8839570251517443,6.833230263931426,15540,7.088182412475497,-0.799062196896407,285.4138079514117
778,778,592.6082902024964,249.1818190262281,3055.0,-0.047931744816764876,0.030905744892322673,-5.6080141435614905,3.6159721524017527,15560,6.672711386035716,-0.8089544908374334,212.81337897182812
779,779,592.7070370226022,249.18265666493997,3528.0,0.05081507528905149,0.03174338360418005,5.945363808819025,3.7139758816890662,15580,7.010061887671402,-0.800922233204622,328.0076228013299
780,780,592.6584449755205,249.21691105169876,2677.0,0.002223028207367861,0.06599777036296928,0.2600943002620397,7.721739132467405,15600,7.72611831872301,-0.7838730522905553,271.9291863340338
781,781,592.6810809557826,249.21368985251996,2881.0,0.02485900846943423,0.06277657118417324,2.908503990923805,7.3448588285482685,15620,7.8997687736112345,-0.7797384647178253,291.6031604195051
782,782,592.612469377451,249.1899913584193,3312.0,-0.043752569862135715,0.039078077083502194,-5.119050673869879,4.572135018769757,15640,6.863606809215428,-0.8044093035249217,221.7699766994892
783,783,592.6562235217756,249.12802382134996,3554.0,1.5744624306535115e-06,-0.022889459985833582,0.00018421210438646085,-2.678066818342529,15660,2.678066824678088,-0.9040662932884759,89.99605888246417
784,784,592.6975362598502,249.1544046729524,3564.0,0.04131431253699702,0.0034913916166203762,4.833774566828652,0.408492819144584,15680,4.851004323458413,-0.8523290238148142,355.1695232250944
785,785,592.8141663807372,249.1320642110783,3625.0,0.1579444334240634,-0.018849070257488165,18.479498710615417,-2.2053412201261153,15700,18.610626063967437,-0.5247147881343348,6.805485510868475
786,786,592.7065533375618,249.10188073162607,2977.0,0.05033139024862976,-0.04903254970972171,5.888772659089682,-5.73680831603744,15720,8.221229414473148,-0.7720845419470213,44.25109810345191
787,787,592.6485618764176,249.18868638791608,4085.0,-0.007660070895553872,0.037773106580289095,-0.896228294779803,4.419453469893824,15740,4.509411727589362,-0.8604622849843623,258.5363521513865
788,788,592.6906070363673,249.0982459504561,3352.0,0.03438508905412618,-0.0526673308797001,4.0230554193327634,-6.162077712924912,15760,7.359088030941648,-0.7926119805453249,56.86055677547869
789,789,592.6744856924106,249.0318533645586,3010.0,0.018263745097442552,-0.1190599167771893,2.1368581764007786,-13.930010262931148,15780,14.092953870335984,-0.6322797888795348,81.27883278883343
790,790,592.8544703054852,249.26373958725483,3762.0,0.19824835817200892,0.11282630591904308,23.195057906125044,13.20067779252804,15800,26.688360861068947,-0.33238530688188556,330.35510471990995
791,791,592.8288274771535,249.17426045350572,3876.0,0.1726055298403253,0.023347172169934538,20.19484699131806,2.731619143882341,15820,20.378753351222752,-0.48261598042550313,352.2967437639414
792,792,592.7002793753843,249.20778241838948,3581.0,0.04405742807114166,0.05686913705369534,5.154719084323574,6.653689035282355,15840,8.416810952880331,-0.7674277790339943,307.7655154234336
793,793,592.6228176993964,249.08677862643728,3675.0,-0.033404247916791974,-0.06413465489850978,-3.908297006264661,-7.503754623125644,15860,8.460562566003325,-0.7663860606231692,117.5125520378255
794,794,592.749823796846,249.22195464405544,3659.0,0.09360184953288808,0.07104136271965444,10.951416395347906,8.31183943819957,15880,13.74846158341742,-0.6404820911960569,322.8024499198571
795,795,592.7437122185144,249.0710283667516,3768.0,0.08749027120120445,-0.07988491458419844,10.23636173054092,-9.346535006351218,15900,13.861486864814736,-0.6377909786149212,42.398328170738495
796,796,592.7041533745577,249.18806168417444,3357.0,0.04793142724452082,0.03714840283865328,5.607976987608936,4.346363132122434,15920,7.095088327133393,-0.7988977682518564,322.2231605962464
797,797,592.6468333001322,249.1744797672222,3556.0,-0.009388647180912812,0.02356648588641974,-1.098471720166799,2.7572788487111097,15940,2.968034159095186,-0.8971622207471729,248.27816799307192
798,798,592.5837759210193,249.26271974968412,3533.0,-0.07244602629384644,0.11180646834833396,-8.476185076380034,13.081356796755074,15960,15.587418294671435,-0.5966968470397241,237.05841018104888
799,799,592.6097077997189,249.1977920075366,3970.0,-0.046514147594280075,0.046878726200816345,-5.442155268530769,5.484810965495512,15980,7.726590793747073,-0.7838618027411995,225.22366491681427
800,800,592.6347241510749,249.1160185622641,3011.0,-0.021497796238236333,-0.034894719071701275,-2.515242159873651,-4.082682131389049,16000,4.795282735018791,-0.8536557452866556,121.63622263686484
801,801,592.6972160883682,249.169376952929,4011.0,0.040994141055080036,0.018463671593224262,4.796314503444364,2.1602495764072387,16020,5.260352749418846,-0.8425825079419822,335.75330268638345
802,802,592.5750156428489,249.13919347347684,2730.0,-0.08120630446421728,-0.011719807858952436,-9.501137622313422,-1.371217519497435,16040,9.59957569916068,-0.7392663531132758,171.7876964996396
803,803,592.6212111934235,249.20372129773563,2959.0,-0.035010753889650914,0.05280801639983679,-4.096258205089157,6.178537918780904,16060,7.413073727987177,-0.7913265903501004,236.45634612998742
804,804,592.5662714900918,249.17655905851785,2839.0,-0.08995045722133455,0.02564577718206351,-10.524203494896142,3.000555930301431,16080,10.943591507948899,-0.7072655670275426,195.91338219991826
805,805,592.6356604000415,249.2211283866828,3522.0,-0.02056154727165449,0.07021510534701747,-2.4057010307835753,8.215167325601044,16100,8.560161893161611,-0.7640146177116837,253.67804191604557
806,806,592.6901567318661,249.2252008886759,3344.0,0.03393478455291188,0.07428760734009643,3.97036979269069,8.691650058791282,16120,9.555554250549635,-0.7403144962608302,294.5510517254644
807,807,592.7765134152531,249.10360200395027,3034.0,0.12029146793997825,-0.04731127738551777,14.074101748977455,-5.535419454105579,16140,15.123531617101238,-0.6077419093372649,21.46997958928588
808,808,592.7423867002027,249.21726312899025,4528.0,0.08616475288954462,0.06634984765446461,10.08127608807672,7.7629321755723595,16160,12.723806172940709,-0.6648789609261966,322.40248156249726
809,809,592.6350177976523,249.0002510362568,3371.0,-0.021204149660889016,-0.1506622450789905,-2.480885510324015,-17.62748267424189,16180,17.801206092454343,-0.5439869389472516,98.01116959359823
810,810,592.8093871763518,249.1496329864921,2735.0,0.15316522903867735,-0.0012802948436956285,17.92033179752525,-0.14979449671238854,16200,17.920957846182215,-0.5411356702126284,0.47891928947462165
811,811,592.5777506956764,249.69829167012583,3496.0,-0.07847125163675628,0.5473783887900368,-9.181136441500485,64.0432714884343,16220,64.69802075256051,0.5726181814891047,261.84175803866196
812,812,592.5314779845323,250.0325796262205,4015.0,-0.12474396278082622,0.8816663448847066,-14.595043645356668,103.15496235151068,16240,104.18234762545646,1.5127332379763683,261.94686884442353
813,813,592.4521852538569,249.6613469524324,4465.0,-0.20403669345625985,0.5104336710966209,-23.872293134382403,59.72073951830464,16260,64.31526341473752,0.5635047948679593,248.2118269817754
814,814,592.6224652770877,249.6846302698552,4034.0,-0.033756670225443486,0.5337169885194157,-3.949530416376888,62.44488765677164,16280,62.56966345583711,0.5219423589867913,266.38096236735396
815,815,592.6332604370373,249.6867801644264,4449.0,-0.022961510275877117,0.5358668830906197,-2.6864967022776227,62.696425321602504,16300,62.75395615129478,0.5263303364837385,267.54641799117235
816,816,592.5723392883931,250.17057373575545,4419.0,-0.08388265892006075,1.0196604544196646,-9.814271093647108,119.30027316710076,16320,119.7032793821642,1.882283963310085,265.29713623061195
817,817,592.6137740967803,249.6770266088423,4101.0,-0.04244785053288069,0.526113327506522,-4.966398512347041,61.55525931826307,16340,61.755283692345344,0.5025521163768127,265.38725632383273
818,818,592.6094935731361,249.71982591747607,3839.0,-0.046728374177064325,0.5689126361402828,-5.467219778716526,66.56277842841308,16360,66.78692959119174,0.622354742964453,265.30447746162093
819,819,592.6953009401169,249.42006541165668,3412.0,0.039078992803752044,0.26915213032089014,4.572242158038989,31.490799247544146,16380,31.820996772585172,-0.21017812539904904,278.2612147123157
820,820,592.634440826629,249.2434433335717,2793.0,-0.021781120684181587,0.09253005223590094,-2.5483911200492457,10.82601611160041,16400,11.121911802805196,-0.7030197913654348,256.7539979923691
821,821,592.5744352053285,249.13261715392412,2911.0,-0.08178674198461522,-0.018296127411673524,-9.56904881219998,-2.1406469071658023,16420,9.805562928839137,-0.734361832474284,167.39024261194606
822,822,592.5185799746531,249.37504719986256,3180.0,-0.13764197266004885,0.22413391852677478,-16.104110801225715,26.22366846763265,16440,30.77374160869077,-0.23511309138518574,238.44566676675427
823,823,592.4522266971028,249.18620283173848,3681.0,-0.2039952502103688,0.03528955040269466,-23.86744427461315,4.128877397115275,16460,24.221943042666364,-0.39111029247257123,189.81457746649716
824,824,592.7716766422086,249.2331525309972,3132.0,0.11545469489544757,0.08223924966139862,13.508199302767366,9.621992210383638,16480,16.584757535157642,-0.5729503706359367,324.53744260948406
825,825,592.7131968998144,249.2934536706857,2430.0,0.05697495250126394,0.14254038934990376,6.666069442647881,16.67722555393874,16500,17.96013179214315,-0.5402029452724655,291.787130369782
