,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
470,470,658.1702121892616,389.3510702308943,2021.0,-0.1611064689967634,-0.07929479827078012,-18.849456872621317,-9.277491397681274,9400,21.008899805245896,-0.6817470889884792,153.79410573928288
471,471,658.2077792963133,389.3056515601962,2873.0,-0.12353936194506332,-0.1247134689688778,-14.454105347572408,-14.591475869358703,9420,20.538557141259915,-0.6864655329044018,134.72902272515825
472,472,658.2913058760213,389.4299106238732,3006.0,-0.04001278223711324,-0.000454405291918647,-4.681495521742249,-0.0531654191544817,9440,4.681797398637259,-0.8455394108719224,179.349348263766
473,473,658.1538241549478,389.2795725195814,2467.0,-0.17749450331064054,-0.1507925095837095,-20.766856887344943,-17.64272362129401,9460,27.249367731322348,-0.619143161739423,139.65005001784644
474,474,658.3132174338745,389.3669663488833,3438.0,-0.018101224383940462,-0.06339868028180717,-2.117843252921034,-7.417645592971439,9480,7.71406029188726,-0.8151199667184151,105.93479724038306
475,475,658.1560823924885,389.44978254146656,3344.0,-0.17523626576985407,0.019417512301458828,-20.502643095072926,2.271848939270683,9500,20.62812816245834,-0.6855669628354334,186.3230140699947
476,476,658.2236177612589,389.4130308629559,2218.0,-0.10770089699951768,-0.0173341662091957,-12.601004948943569,-2.028097446475897,9520,12.763169863936715,-0.7644676611436577,170.8568106417756
477,477,658.1703035206543,389.383755991086,3794.0,-0.1610151376040676,-0.04660903807911154,-18.83877109967591,-5.45325745525605,9540,19.612172582844817,-0.6957589564403722,163.85586052092242
478,478,658.2355195534872,389.3170665684348,3269.0,-0.09579910477123121,-0.11329846073027738,-11.208495258234052,-13.255919905442454,9560,17.359429094683982,-0.7183583177565798,130.21606959999025
479,479,658.2054597074138,389.4370836887524,2621.0,-0.12585895084464482,0.0067186595873067745,-14.725497248823444,0.7860831717148926,9580,14.746463846562001,-0.7445713979671512,183.05568890137462
480,480,658.1793061113403,389.50561765477306,1672.0,-0.15201254691805843,0.07525262560795909,-17.785467989412837,8.804557196131213,9600,19.845480569196972,-0.6934184274324142,206.3373519921994
481,481,658.1643219488608,389.3567138766531,2424.0,-0.16699670939760836,-0.0736511525120136,-19.538614999520178,-8.61718484390559,9620,21.354469104464084,-0.6782803625307784,156.2009111683263
482,482,658.0683441340374,389.2062231844707,908.0,-0.26297452422102197,-0.22414184469442944,-30.76801933385957,-26.224595829248244,9640,40.427718710510746,-0.4869388886405709,139.55795236073877
483,483,658.307571397339,389.4369580782257,984.0,-0.023747260919435575,0.0065930490605978775,-2.7784295275739623,0.7713867400899517,9660,2.8835235637118477,-0.8635795651791224,195.5164674884649
484,484,658.3779754184532,389.5734546907308,987.0,0.0466567601947645,0.14308966156568204,5.458840942787447,16.741490403184798,9680,17.608987630144476,-0.7158547644039431,288.0594179600307
485,485,658.1800688926922,389.5662135102671,1661.0,-0.1512497655661491,0.1358484811020162,-17.696222571239446,15.894272288935895,9700,23.786218381358562,-0.6538852279636238,221.92933134028692
486,486,658.1510466442751,389.5413331696472,1819.0,-0.18027201398331272,0.11096814048210035,-21.091825636047588,12.983272436405741,9720,24.7675285771384,-0.6440407943677631,211.61476713705395
487,487,658.291946270858,389.68771747746473,1608.0,-0.03937238740036264,0.25735244829962767,-4.606569325842429,30.110236451056437,9740,30.46057813128832,-0.5869285290159956,261.3017557938989
488,488,658.1983488271284,389.5713759552041,2238.0,-0.13296983113002625,0.14101092603897314,-15.557470242213071,16.498278346559857,9760,22.676597380072504,-0.6650168663698183,226.68109830114867
489,489,658.0970609537112,389.4460317473967,1681.0,-0.23425770454718986,0.01566671823161414,-27.408151432021214,1.8330060330988545,9780,27.469377059518173,-0.6169360439175476,183.82613725767155
490,490,658.2615811857629,389.4011929106831,2123.0,-0.06973747249548978,-0.029172118481994858,-8.159284281972305,-3.4131378623933983,9800,8.844401057264628,-0.803780469122949,157.2997889586603
491,491,658.0551907732832,389.8610842985787,1063.0,-0.2761278849751534,0.4307192694136006,-32.30696254209295,50.39415452139127,9820,59.86076042468937,-0.29198800609237524,237.3366558927491
492,492,658.5543667670536,389.553550149365,1980.0,0.223048108795183,0.12318512019987793,26.09662872903641,14.412659063385718,9840,29.81205749857871,-0.5934344415518189,331.088985934533
493,493,658.3966824092614,389.5636124356983,1427.0,0.06536375100301939,0.13324740653320077,7.647558867353268,15.58994656438449,9860,17.364664998496153,-0.7183057915445676,296.12999499649817
494,494,658.4507900436569,389.6067557767189,690.0,0.11947138539846947,0.17639074755379625,13.978152091620927,20.63771746379416,9880,24.92597275959117,-0.6424512936782618,304.1102154432489
495,495,658.7808986546147,389.4831510708647,1502.0,0.44957999635630586,0.05278604169961909,52.600859573687785,6.175966878855434,9900,52.96218457333063,-0.3611940249096358,353.3034532069569
496,496,658.7111049218225,389.2909733669634,1100.0,0.37978626356414225,-0.13939166220171728,44.43499283700464,-16.308824477600922,9920,47.33335340186504,-0.41766205604607765,20.154480110480222
497,497,658.294753571843,389.3365581142341,2393.0,-0.03656508641540768,-0.09380691493100812,-4.278115110602698,-10.97540904692795,9940,11.77972294440557,-0.7743335301991445,111.29538645238844
498,498,658.4640345460821,389.3586443263485,2376.0,0.1327158878236787,-0.07172070281660581,15.52775887537041,-8.39132222954288,9960,17.65008737801785,-0.7154424546771249,28.38713396339468
499,499,658.6690821218838,388.9553765345567,2699.0,0.3377634636253788,-0.47498849460839665,39.51832524416932,-55.57365386918241,9980,68.19185460504534,-0.20841106600545478,54.583436027448
500,500,658.4232629984665,389.4754180689369,2881.0,0.0919443402081015,0.045053039771801195,10.757487804347875,5.27120565330074,10000,11.979530579287443,-0.7723290743176102,333.89498867176223
501,501,658.5525049102057,389.58502869511375,1617.0,0.22118625194730157,0.15466366594864667,25.878791477834284,18.09564891599166,10020,31.577909336180863,-0.5757195423994788,325.03697290696516
502,502,658.5549768024135,389.587797280275,2340.0,0.22365814415513796,0.15743225110992398,26.16800286615114,18.419573379861106,10040,32.00070401567725,-0.5714780964582412,324.858408343184
503,503,658.5236352180589,389.4425556115301,1357.0,0.19231655980047435,0.01219058236500814,22.5010374966555,1.4262981367059524,10060,22.54619734679593,-0.6663250301634994,356.372981743635
504,504,658.3247521297981,389.3384516380976,2285.0,-0.006566528460325571,-0.09191339106752139,-0.7682838298580918,-10.753866754900002,10080,10.7812759089713,-0.78434987934296,94.08641450952264
505,505,658.3297874985684,389.2331879966964,2889.0,-0.001531159689989181,-0.19717703246868723,-0.17914568372873418,-23.069712798836406,10100,23.070408357824853,-0.6610661828484643,90.4449160410065
506,506,658.3082115392137,389.3587593162328,2211.0,-0.02310711904465279,-0.07160571293229623,-2.7035329282243765,-8.377868413078659,10120,8.80328174267157,-0.8041929751416977,107.88485810997916
507,507,658.4031516931404,389.4846052939722,2513.0,0.07183303488204729,0.05424026480710609,8.404465081199533,6.346110982431412,10140,10.531294217827117,-0.7868576777631059,322.9439830636046
508,508,658.3137046400358,389.4493489767898,2684.0,-0.017614018222616323,0.018983947624690245,-2.06084013204611,2.2211218720887587,10160,3.02992482093581,-0.8621108782529192,227.1436859350162
509,509,658.4165183291186,389.39746057952925,2168.0,0.08519967086022007,-0.0329044496358506,9.968361490645748,-3.84982060739452,10180,10.685941676675416,-0.7853062655328572,21.11675787557784
510,510,658.3907309439827,389.2531954732842,2401.0,0.05941228572430646,-0.17716955588088013,6.9512374297438555,-20.728838038062975,10200,21.863312379713154,-0.6731756832403437,71.46156560484171
511,511,658.2009420940032,389.5268380818831,2288.0,-0.13037656425524347,0.09647305271801088,-15.254058017863485,11.287347168007273,10220,18.97605048748203,-0.7021404877376011,216.49984951358732
512,512,658.337935470586,389.1137131123569,2295.0,0.006616812327592925,-0.3166519168082118,0.7741670423283722,-37.04827426656078,10240,37.05636194690106,-0.5207600982132853,88.80291185907188
513,513,658.4168233784188,389.0482749104088,2344.0,0.08550472016042932,-0.3820901187563095,10.00405225877023,-44.70454389448821,10260,45.81023145990892,-0.4329419062712856,77.38608176548485
514,514,658.423750837033,389.0790281147108,1857.0,0.09243217877462939,-0.3513369144542935,10.814564916631639,-41.10641899115234,10280,42.505205523702735,-0.46609768973455934,75.26023551387988
515,515,658.5030659909596,389.05915265690334,1706.0,0.17174733270121578,-0.3712123722617662,20.094437926042247,-43.43184755462664,10300,47.85511276313006,-0.4124278035058701,65.17162540483722
516,516,658.6678303636362,389.1692820819084,1726.0,0.3365117053778022,-0.261082947256682,39.371869529202854,-30.546704829031796,10320,49.83217119629212,-0.3925940949149457,37.806134488609196
517,517,658.5952900488129,388.901146126054,2182.0,0.26397139055450225,-0.5292189031110865,30.884652694876763,-61.918611663997126,10340,69.1937586959983,-0.1983600359282941,63.49023910852005
518,518,658.270674538677,388.6772911760592,2081.0,-0.06064411958141136,-0.7530738531058887,-7.095361991025129,-88.10964081338898,10360,88.39486956859038,-0.005735866970408507,94.60402425836746
519,519,658.5890643996348,388.8306029741111,2317.0,0.25774574137642503,-0.5997620550539864,30.15625174104173,-70.17216044131641,10380,76.37755966297256,-0.12629265918096805,66.74454644429835
520,520,658.4645221316864,389.02578488935046,2074.0,0.13320347342801142,-0.4045801398146409,15.584806391077336,-47.33587635831299,10400,49.83544301856721,-0.39256127222823245,71.77645022931716
521,521,658.5238177543631,388.9023938065431,1842.0,0.1924990961047115,-0.5279712226219999,22.522394244251245,-61.77263304677399,10420,65.75041015860567,-0.23290346181905172,69.96806891933313
522,522,658.4873492168834,389.0794787979544,1634.0,0.1560305586250479,-0.3508862312107226,18.255575359130603,-41.053689051654544,10440,44.929627379301024,-0.4417760633330077,66.02645054945259
523,523,658.3358294098726,389.1123071975688,1931.0,0.004510751614247965,-0.3180578315963203,0.5277579388670119,-37.21276629676947,10460,37.21650848615462,-0.519153519602293,89.1874757391727
524,524,658.269087434893,389.1595704116363,2183.0,-0.062231223365415644,-0.27079461752879297,-7.28105313375363,-31.682970250868777,10480,32.50883477847183,-0.566380565041715,102.94240720980622
525,525,658.4871965341321,389.3578040846882,1142.0,0.15587787587367075,-0.07256094447689065,18.237711477219477,-8.489630503796207,10500,20.116857259952162,-0.6906959959086278,24.961915455653077
526,526,658.4225297544649,389.2686232069589,1226.0,0.09121109620650714,-0.1617418222061815,10.671698256161335,-18.923793198123235,10520,21.72544804315649,-0.6745587283898857,60.58003643794986
527,527,658.2063126818291,389.1079396436828,1508.0,-0.1250059764292928,-0.3224253854822905,-14.625699242227256,-37.72377010142799,10540,40.459781375947635,-0.4866172382774572,111.19156754526207
528,528,658.4454789099744,389.2094631116566,1456.0,0.1141602517160436,-0.22090191750851318,13.356749450777102,-25.845524348496042,10560,29.092849374709523,-0.6006494859358296,62.670459804867086
529,529,658.4231094935885,389.1561403882242,1663.0,0.09179083533013,-0.274224640940929,10.73952773362521,-32.084282990088695,10580,33.83398692039411,-0.5530867336704843,71.49313174261431
530,530,658.455488612359,389.4091836315886,1599.0,0.12416995410058007,-0.021181397576526706,14.527884629767868,-2.4782235164536246,10600,14.737741469212615,-0.7446589002319635,9.680558629449441
531,531,658.5927871647231,389.31356354487497,1793.0,0.26146850646466646,-0.1168014842901357,30.591815256365976,-13.665773661945877,10620,33.50541046546303,-0.5563829891314417,24.07095530087798
532,532,658.3258498772434,389.2681143565988,1967.0,-0.005468781014997148,-0.16225067256630155,-0.6398473787546664,-18.98332869025728,10640,18.994108898035844,-0.7019593270563931,91.93046653243599
533,533,658.3823378827325,389.3313992991818,2222.0,0.05101922447408924,-0.09896572998331976,5.969249263468441,-11.578990408048412,10660,13.027085462185916,-0.7618200787654765,62.72780118277481
534,534,658.2858107515029,389.234985755437,2168.0,-0.04550790675546068,-0.19537927372812192,-5.3244250903889,-22.859375026190264,10680,23.47127029223544,-0.6570447646349531,103.11160705429171
535,535,658.4264052023045,389.1972575144264,1509.0,0.09508654404612571,-0.2331075147387196,11.125125653396708,-27.273579224430193,10700,29.455331342816972,-0.5970130927952336,67.80903346889987
536,536,658.5055982859186,389.2619767831815,1887.0,0.1742796276602121,-0.1683882459835786,20.390716436244816,-19.701424780078696,10720,28.353614498833185,-0.608065437261522,44.01502860738527
537,537,658.3598768187516,389.3441215890459,2071.0,0.028558160493162177,-0.08624344011917628,3.3413047776999747,-10.090482493943625,10740,10.629306401551489,-0.7858744265562915,71.67852208985502
538,538,658.4554883593969,388.6605193245979,2697.0,0.12416970113849857,-0.7698457045672171,14.527855033204332,-90.0719474343644,10760,91.23603611777918,0.022766512347114565,80.83757757925054
539,539,658.4921399391047,388.6326177437435,2394.0,0.16082128084633496,-0.7977472854216217,18.81608985902119,-93.33643239432973,10780,95.21415257031933,0.06267469165886669,78.60226289482245
540,540,658.3337231594377,388.59272275468606,2791.0,0.0024045011792850346,-0.8376422744790375,0.28132663797634905,-98.00414611404739,10800,98.0045498955063,0.09066775775764534,89.83552956291778
541,541,658.4451428055518,388.1571063300818,2199.0,0.11382414729337142,-1.2732586990833283,13.317425233324457,-148.97126779274942,10820,149.56534505902175,0.6079219616983554,84.89156977888312
542,542,658.2817821782284,387.9883050910242,1943.0,-0.049536480030042185,-1.4420599381409147,-5.795768163514936,-168.72101276248702,10840,168.82052919063048,0.8010885897175963,91.96740480554203
543,543,658.4273815118424,387.92872626407626,1953.0,0.0960628535840442,-1.5016387650888419,11.239353869333172,-175.6917355153945,10860,176.05087050001038,0.8736228558463954,86.33966146168137
544,544,658.8077830915504,388.3134833746283,2124.0,0.4764644332919943,-1.1168816545368259,55.74633869516333,-130.67515358080863,10880,142.069173437744,0.5327209049211971,66.89678664219494
545,545,658.562391214227,388.16924878596143,1978.0,0.23107255596858067,-1.2611162432036735,27.03548904832394,-147.5506004548298,10900,150.00699104596046,0.6123525226055937,79.616948275143
546,546,658.6293772665911,387.8861286992477,2135.0,0.29805860833266706,-1.5442363299173962,34.872857174922046,-180.67565060033536,10920,184.01034451192405,0.9534717290215017,79.07547512502536
547,547,658.6676157603616,387.7215694035496,1789.0,0.3362971021032308,-1.708795625615494,39.34676094607801,-199.9290881970128,10940,203.76409866371634,1.1516399757722016,78.86627258264602
548,548,658.4730661681944,388.4527925785547,2317.0,0.14174750993595353,-0.9775724506104098,16.584458662506563,-114.37597672141794,10960,115.57209144125898,0.2669040762361771,81.74964120886706
549,549,658.5882699939959,388.691645148091,2587.0,0.2569513357375399,-0.7387198810740756,30.06330628129217,-86.43022608566685,10980,91.50948784569974,0.025509760495115327,70.82062594934666
550,550,658.5654122963601,388.9927840945804,1525.0,0.23409363810174,-0.43758093458473013,27.38895565790358,-51.196969346413425,11000,58.06276399111744,-0.3100253775290665,61.85445688034299
551,551,658.4009530362242,389.1545797793512,1160.0,0.06963437796582639,-0.2757852498139073,8.147222222001687,-32.26687422822715,11020,33.27954931177566,-0.5586488120475002,75.829295395599
