,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
5586,5586,8.314465522766113,27.928991317749023,877.0,0.10292901039123592,-0.2615744781494165,12.042694215774603,-30.604213943481728,11172,32.88836260857406,-0.49262760616190804,68.52046599347575
5587,5587,8.15693187713623,28.043949127197266,802.0,-0.05460463523864689,-0.1466166687011743,-6.388742322921686,-17.154150238037392,11174,18.30521507270125,-0.6439592963355516,110.42690521400935
5588,5588,8.23435306549072,27.914594650268555,749.0,0.02281655311584352,-0.27597114562988523,2.6695367145536917,-32.28862403869657,11176,32.39879115928006,-0.49770796859396704,85.27368823704607
5589,5589,7.921125888824464,27.98148727416992,719.0,-0.2904106235504136,-0.2090785217285216,-33.97804295539839,-24.462187042237026,11178,41.86772023848787,-0.3994473538558938,144.248338222801
5590,5590,8.173216819763182,27.979402542114254,846.0,-0.038319692611695544,-0.21116325378418566,-4.483404035568379,-24.70610069274972,11180,25.10960619337625,-0.5733490246941729,100.28550724632059
5591,5591,8.12993812561035,27.93918800354004,801.0,-0.08159838676452758,-0.25137779235840085,-9.547011251449726,-29.4112017059329,11182,30.921905012828333,-0.5130338559709408,107.98366857665337
5592,5592,8.204557418823242,27.86919403076172,954.0,-0.006979093551635174,-0.32137176513672117,-0.8165539455413153,-37.60049652099637,11184,37.60936185275469,-0.44363703035014185,91.24407245825985
5593,5593,8.194333076477049,27.90059280395508,858.0,-0.017203435897828356,-0.28997299194335824,-2.0128020000459177,-33.926840057372914,11186,33.98649508510626,-0.48123210712444725,93.39524807580777
5594,5594,7.970161914825439,27.69867706298828,847.0,-0.2413745975494388,-0.49188873291015867,-28.24082791328434,-57.55098175048856,11188,64.10662884345741,-0.1686705878299988,116.13763710713765
5595,5595,8.471263885498049,27.98190689086914,779.0,0.2597273731231713,-0.2086589050292993,30.38810265541104,-24.413091888428017,11190,38.97994148980511,-0.4294143028846061,38.77758200869251
5596,5596,8.346693992614746,28.171680450439453,792.0,0.13515748023986873,-0.01888534545898679,15.813425188064642,-2.2095854187014545,11192,15.967049943588682,-0.6682228155808504,7.954350343997479
5597,5597,8.412881851196289,27.877487182617188,754.0,0.2013453388214117,-0.3130786132812524,23.55740464210517,-36.63019775390653,11194,43.551380012144016,-0.381975742970932,57.25434870767928
5598,5598,8.40768051147461,27.88741683959961,1044.0,0.196143999099732,-0.30314895629883054,22.948847894668646,-35.46842788696317,11196,42.245224540358926,-0.39552993041150775,57.09625025911777
5599,5599,8.325017929077148,27.708436965942383,816.0,0.11348141670227108,-0.4821288299560571,13.277325754165716,-56.40907310485868,11198,57.95059022763722,-0.23255280024091027,76.75505039136598
5600,5600,8.289098739624022,27.841367721557617,750.0,0.0775622272491443,-0.34919807434082273,9.074780588149883,-40.856174697876256,11200,41.85186559362015,-0.3996118800803617,77.47703154215733
5601,5601,8.411294937133789,28.10262680053711,721.0,0.1997584247589117,-0.08793899536133054,23.37173569679267,-10.288862457275673,11202,25.536223686079143,-0.5689219456929109,23.760376525950363
5602,5602,8.542292594909668,27.75811195373535,789.0,0.3307560825347906,-0.43245384216308835,38.6984616565705,-50.597099533081334,11204,63.699587249413135,-0.1728945245519013,52.589954810245736
5603,5603,8.149316787719727,27.6777286529541,867.0,-0.0622197246551508,-0.5128371429443384,-7.2797077846526435,-60.001945724487584,11206,60.44193607218656,-0.20669969983612377,96.91757425130191
5604,5604,5.160912990570068,31.15703010559082,612.0,-3.050623521804809,2.9664643096923804,-356.92295205116267,347.0763242340085,11208,497.85135185585983,4.332368839762761,224.19867327914997
5605,5605,8.699050903320312,27.99030113220215,807.0,0.48751439094543514,-0.20026466369629148,57.03918374061591,-23.430965652466103,11210,61.66424112241055,-0.1940156418367677,22.33223017135121
5606,5606,8.443039894104006,28.01108932495117,703.0,0.23150338172912832,-0.1794764709472716,27.085895662308012,-20.998747100830776,11212,34.27233758636964,-0.4782658730701568,37.785169261442476
5607,5607,8.313483238220215,27.90295600891113,742.0,0.10194672584533748,-0.28760978698731066,11.927766923904485,-33.65034507751535,11214,35.70178353565618,-0.4634322803230987,70.48252004929775
5608,5608,5.129874229431152,31.145456314086918,965.0,-3.081662282943725,2.9548905181884777,-360.55448710441584,345.72219062805186,11216,499.52314387202057,4.349717297000958,223.7969260269871
5609,5609,8.276453018188477,27.97555160522461,783.0,0.0649165058135992,-0.21501419067383054,7.5952311801911065,-25.156660308838173,11218,26.27822472266384,-0.5612220804408627,73.20002580909843
5610,5610,8.464204788208006,27.680103302001957,821.0,0.2526682758331287,-0.5104624938964832,29.562188272476057,-59.72411178588854,11220,66.64002178924187,-0.14238115782756128,63.66555091416825
5611,5611,8.253833770751953,27.954973220825195,812.0,0.042297258377075764,-0.2355925750732446,4.948779230117864,-27.56433128356962,11222,28.005049097954117,-0.5433025434751357,79.82180051916096
5612,5612,8.16707706451416,27.95594787597656,797.0,-0.044459447860717205,-0.23461791992188097,-5.201755399703913,-27.450296630860073,11224,27.938808928810058,-0.5439899284672507,100.73016206740505
5613,5613,8.142965316772463,27.992944717407223,809.0,-0.06857119560241465,-0.1976210784912169,-8.022829885482514,-23.121666183472378,11226,24.474011654637284,-0.579944692438458,109.13591541471847
5614,5614,8.606902122497559,28.145648956298828,765.0,0.39536561012268123,-0.04491683959961179,46.257776384353704,-5.2552702331545795,11228,46.55534063078426,-0.3508031558106058,6.481489800564353
5616,5616,8.5259428024292,27.982158660888672,748.0,0.31440629005432186,-0.20840713500976804,36.78553593635566,-24.38363479614286,11232,44.13317686272519,-0.3759383425730019,33.538778052761295
5617,5617,8.09779644012451,27.775169372558597,727.0,-0.11374007225036742,-0.4153964233398426,-13.307588453292988,-48.601381530761586,11234,50.390338331280034,-0.3110067618976694,105.31289218863934
5618,5618,5.274516582489014,31.212820053100582,766.0,-2.9370199298858637,3.0222542572021425,-343.63133179664607,353.6037480926507,11236,493.07007905317823,4.282752795446456,225.8194343978259
5619,5619,8.428827285766602,27.967575073242188,777.0,0.2172907733917242,-0.22299072265625242,25.42302048683173,-26.089914550781533,11238,36.42819803313016,-0.4558941591185397,45.741718186337984
5620,5620,8.25632381439209,27.677541732788082,889.0,0.04478730201721248,-0.5130240631103575,5.2401143360138605,-60.02381538391183,11240,60.252113751273725,-0.20866951688595883,85.0106942918936
5621,5621,8.478145599365234,27.78703117370605,666.0,0.266609086990357,-0.4035346221923888,31.19326317787177,-47.21355079650949,11242,56.58744601498245,-0.24669836910003523,56.547876879949875
5622,5622,8.283998489379881,28.08156394958496,649.0,0.07246197700500367,-0.10900184631347898,8.47805130958543,-12.75321601867704,11244,15.314106987578606,-0.6749985106684105,56.38493332355774
5623,5623,8.45545959472656,27.95317840576172,874.0,0.24392308235168336,-0.23738739013672117,28.539000635146955,-27.774324645996376,11246,39.823205129598996,-0.4206636191547682,44.222031124831425
5624,5624,8.406454086303713,28.109115600585938,960.0,0.19491757392883535,-0.08145019531250242,22.805356149673734,-9.529672851562783,11248,24.716369753086198,-0.5774297030937143,22.678583831876427
5625,5625,8.300266265869139,27.870201110839844,810.0,0.08872975349426149,-0.32036468505859617,10.381381158828594,-37.48266815185575,11250,38.89374611100122,-0.4303087663279377,74.51913948031739
5626,5626,8.190048217773438,28.112012863159176,806.0,-0.02148829460143986,-0.07855293273926378,-2.5141304683684638,-9.190693130493862,11252,9.528362515715159,-0.7350381206144885,105.29907978226701
5628,5628,8.459640502929686,28.13195037841797,692.0,0.24810399055480836,-0.058615417480471166,29.02816689491258,-6.858003845215126,11256,29.827280969271808,-0.5243929474296697,13.292589646003352
5629,5629,8.374051094055174,28.038093566894528,1072.0,0.16251458168029664,-0.15247222900391222,19.01420605659471,-17.83925079345773,11258,26.07256989317557,-0.5633561940032659,43.1739248307459
5630,5630,8.386850357055664,28.040552139282223,834.0,0.1753138446807867,-0.1500136566162169,20.511719827652044,-17.551597824097378,11260,26.996096689465197,-0.5537726064643365,40.55315118498411
5631,5631,8.2505521774292,27.642240524291992,843.0,0.03901566505432186,-0.5483252716064477,4.564832811355657,-64.15405677795438,11262,64.31625532992902,-0.16649525973811222,85.93002207413737
5632,5632,8.304061889648438,28.151149749755856,798.0,0.09252537727356014,-0.039416046142584094,10.825469141006536,-4.611677398682339,11264,11.766832647420557,-0.7118091525470045,23.07412796639432
5633,5633,8.42507266998291,27.907621383666992,959.0,0.2135361576080328,-0.28294441223144773,24.983730440139837,-33.10449623107938,11266,41.47402147633044,-0.4035328298445305,52.95840188223562
5634,5634,8.152836799621582,27.83781051635742,954.0,-0.05869971275329533,-0.3527552795410216,-6.867866392135554,-41.272367706299526,11268,41.839884379192796,-0.39973621108813373,99.44765070147103
5635,5635,8.410170555114746,28.025417327880856,971.0,0.19863404273986873,-0.1651484680175841,23.24018300056464,-19.32237075805734,11270,30.22350273564537,-0.5202812898165652,39.74083887493595
5636,5636,8.518681526184082,28.010343551635746,636.0,0.30714501380920467,-0.18022224426269418,35.935966615676946,-21.08600257873522,11272,41.66549173300942,-0.4015459118976377,30.402960669954712
5637,5637,8.122493743896483,27.740674972534176,764.0,-0.08904276847839476,-0.4498908233642638,-10.418003911972187,-52.63722633361886,11274,53.65829294346296,-0.2770946661957042,101.19534138135401
5638,5638,8.177938461303713,27.809890747070312,792.0,-0.03359805107116465,-0.3806750488281274,-3.9309719753262637,-44.538980712890904,11276,44.71211629540776,-0.3699305940646289,95.04380657710075
5639,5639,8.452022552490234,28.08538627624512,808.0,0.240486040115357,-0.10517951965331918,28.13686669349677,-12.306003799438344,11278,30.71027510198173,-0.5152299739229078,23.622753687286178
5640,5640,8.351519584655762,28.05990982055664,650.0,0.13998307228088436,-0.1306559753417993,16.37801945686347,-15.286749114990517,11280,22.403665321416977,-0.6014290125470169,43.026183316094084
5641,5641,8.392416954040526,27.829683303833008,820.0,0.1808804416656482,-0.3608824920654321,21.163011674880842,-42.22325157165555,11282,47.230033203825464,-0.3438017614151387,63.37919260351374
5642,5642,8.409873008728027,27.941240310668945,769.0,0.19833649635314998,-0.2493254852294946,23.205370073318548,-29.17108177185087,11284,37.275209080294616,-0.44710458793386654,51.49802246877693
5643,5643,8.606325149536131,27.805442810058597,702.0,0.3947886371612537,-0.3851229858398426,46.19027054786668,-45.059389343261586,11286,64.52820826020785,-0.1642957897610411,44.28995457957067
5644,5644,8.518544197082518,28.038667678833008,733.0,0.3070076847076404,-0.1518981170654321,35.91989911079393,-17.772079696655556,11288,40.0760024063515,-0.4180403007615239,26.32481322708979
5645,5645,8.145804405212402,27.733991622924805,809.0,-0.06573210716247502,-0.45657417297363523,-7.690656538009577,-53.41917823791532,11290,53.96994350191405,-0.2738606177409417,98.19247161107688
5646,5646,8.31456470489502,27.794723510742188,847.0,0.10302819252014217,-0.3958422851562524,12.054298524856634,-46.31354736328153,11292,47.85656467296082,-0.33730014261590496,75.41097980831873
5647,5647,8.066509246826174,27.986764907836918,759.0,-0.1450272655487037,-0.2038008880615223,-16.968190069198336,-23.84470390319811,11294,29.265839787295224,-0.530219113748882,125.43613130599657
5648,5648,8.52892208099365,27.728498458862305,802.0,0.3173855686187732,-0.46206733703613523,37.13411152839647,-54.06187843322782,11296,65.5868046083394,-0.1533105635483648,55.515542268306675
5649,5649,8.118075370788574,27.96352767944336,871.0,-0.09346114158630314,-0.22703811645508054,-10.934953565597468,-26.563459625244423,11298,28.726130904522513,-0.5358197604700929,112.37470985039685
5650,5650,8.155277252197266,27.645803451538082,791.0,-0.056259260177611736,-0.5447623443603575,-6.582333440780573,-63.73719429016183,11300,64.0761816083594,-0.1689865437330137,95.89620663595396
5651,5651,8.147444725036621,28.121608734130856,880.0,-0.06409178733825627,-0.0689570617675841,-7.498739118575983,-8.067976226807339,11302,11.014686957185397,-0.7196142905173992,132.90576513004842
5652,5652,8.516679763793945,27.879346847534176,868.0,0.30514325141906795,-0.3112189483642638,35.70176041603095,-36.41261695861886,11304,50.9950426078729,-0.3047316474200217,45.56476616883744
5653,5653,8.057880401611328,27.88252639770508,803.0,-0.15365611076354924,-0.30803939819335824,-17.97776495933526,-36.040609588622914,11306,40.275620075333926,-0.4159688357940795,116.51092326738431
5654,5654,8.366070747375488,28.04138946533203,709.0,0.15453423500061092,-0.14917633056640867,18.080505495071478,-17.453630676269814,11308,25.130338293404183,-0.5731338843254454,43.98932238449495
5655,5655,8.308671951293945,27.713310241699215,593.0,0.09713543891906795,-0.4772555541992247,11.36484635353095,-55.83889984130929,11310,56.983703531159996,-0.24258634050540925,78.4957693722558
5656,5656,8.235140800476074,27.850141525268555,812.0,0.023604288101196857,-0.34042427062988523,2.7617017078400323,-39.82963966369657,11312,39.925270093801466,-0.4196044744466537,86.03358202173948
5657,5657,8.539120674133299,27.97120475769043,798.0,0.32758416175842164,-0.21936103820801023,38.327346925735334,-25.665241470337197,11314,46.12689174544921,-0.3552492394706163,33.807554675616935
5658,5658,8.316279411315918,27.709041595458984,758.0,0.10474289894104061,-0.48152420043945554,12.254919176101751,-56.338331451416295,11316,57.65579445938135,-0.2356119438007254,77.72798611697117
5659,5659,8.502348899841309,28.043832778930664,935.0,0.29081238746643123,-0.14673301696777585,34.025049333572454,-17.167762985229775,11318,38.110839246454084,-0.438433117999552,26.773797581614478
5660,5660,5.371245861053467,30.939439773559567,876.0,-2.8402906513214106,2.748873977661127,-332.31400620460505,321.61825538635185,11320,462.46178319674686,3.965125538786362,224.06295073978075
5661,5661,8.276618957519531,27.916528701782223,895.0,0.06508244514465389,-0.2740370941162169,7.614646081924505,-32.06234001159738,11322,32.95415727904821,-0.4919448441818363,76.64005165395412
5662,5662,8.24471664428711,27.896026611328125,763.0,0.033180131912232014,-0.2945391845703149,3.8820754337311456,-34.46108459472684,11324,34.6790550782183,-0.47404529960937003,83.57267021929937
5663,5663,5.222404003143311,30.950391769409176,783.0,-2.989132509231566,2.759825973510736,-349.7285035800932,322.89963890075614,11326,475.99811241076367,4.105594225238654,222.7158756722945
5664,5664,8.341745376586914,28.079368591308597,803.0,0.1302088642120367,-0.11119720458984261,15.234437112808294,-13.010072937011586,11328,20.0337233676237,-0.6260222850623456,40.49703027896677
5665,5665,8.463097572326658,27.96878242492676,762.0,0.251561059951781,-0.22178337097167855,29.43264401435838,-25.94865440368639,11330,39.23790513059915,-0.42673737229272385,41.40031569218223
5666,5666,8.592458724975588,27.91539001464844,863.0,0.38092221260071035,-0.27517578124999886,44.56789887428311,-32.19556640624987,11332,54.980470226140945,-0.26337421782167086,35.84410689300499
5667,5667,8.298758506774902,27.703907012939453,837.0,0.08722199440002498,-0.4866587829589868,10.204973344802923,-56.93907760620145,11334,57.84634854174609,-0.23363453314347127,79.8389772873689
5668,5668,8.261943817138672,27.730154037475582,810.0,0.050407304763794514,-0.46041175842285753,5.897654657363958,-53.86817573547433,11336,54.19006078171044,-0.2715764249830976,83.75196549308599
