,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
3158,3158,5.634050369262695,71.58108520507812,1152.0,-0.04381350517272864,0.13547073364257756,-5.126180105209251,15.850075836181574,6316,16.65841008271048,-0.45958307737019444,252.07792353968824
3159,3159,5.833172798156737,71.51406860351562,1158.0,0.15530892372131344,0.06845413208007756,18.171144075393673,8.009133453369074,6318,19.857912671844193,-0.3998446632816708,336.21398105328194
3160,3160,5.716775894165039,71.43106079101562,949.0,0.03891201972961511,-0.014553680419922443,4.552706308364968,-1.7027806091309259,6320,4.860719754630837,-0.6798596017588853,20.50655252402612
3161,3161,5.899103164672852,71.53858184814453,1293.0,0.2212392902374276,0.0929673767089838,25.88499695777903,10.877183074951105,6322,28.0775030789818,-0.2463754030762614,337.2072758776195
3162,3162,5.71660041809082,71.4634017944336,1271.0,0.03873654365539636,0.017787322998046307,4.532175607681374,2.081116790771418,6324,4.987149770730047,-0.6774990071212674,335.33602088551174
3163,3163,5.750314235687256,71.57430267333984,1194.0,0.07245036125183191,0.1286882019042963,8.476692266464333,15.056519622802668,6326,17.278689039744247,-0.44800175178804713,299.3791404188156
3164,3164,5.70233917236328,71.5618667602539,1215.0,0.02447529792785641,0.1162522888183588,2.8636098575592,13.60151779174798,6328,13.899695955507338,-0.5110914610303378,281.88919220920724
3165,3165,5.812564849853516,71.67557525634766,1232.0,0.13470097541809167,0.2299607849121088,15.760014123916726,26.90541183471673,6330,31.18139238683497,-0.18842219954168396,300.3599072054617
3166,3166,5.780531406402588,71.55033111572266,1187.0,0.10266753196716394,0.1047166442871088,12.01210124015818,12.25184738159173,6332,17.15804011143539,-0.450254406829843,314.43389283943554
3167,3167,5.661501884460449,71.5574722290039,1214.0,-0.016361989974974733,0.1118577575683588,-1.9143528270720438,13.08735763549798,6334,13.226627560566829,-0.5236584264778452,261.6780796970058
3168,3168,5.690999031066895,71.59204864501953,1142.0,0.013135156631471467,0.1464341735839838,1.5368133258821617,17.132798309326105,6336,17.201586354364427,-0.4494413481059873,275.12571784886103
3169,3169,5.607872486114502,71.48216247558594,1389.0,-0.069991388320922,0.03654800415039006,-8.188992433547874,4.276116485595637,6338,9.23822327480166,-0.598126547736654,207.57259946419322
3170,3170,5.676994323730469,71.49852752685547,1161.0,-0.000869550704955202,0.05291305541992131,-0.10173743247975864,6.190827484130793,6340,6.191663382600574,-0.6550093447701371,269.05851021418783
3171,3171,5.620376586914063,71.5654525756836,1079.0,-0.057487287521360564,0.1198381042480463,-6.726012639999186,14.021058197021418,6342,15.5508623232826,-0.4802622750993118,244.37259703306785
3172,3172,5.71068811416626,71.5154037475586,1194.0,0.032824239730835814,0.0697892761230463,3.84043604850779,8.165345306396418,6344,9.023403626978466,-0.6021374790356618,295.189176896772
3173,3173,5.597214698791504,71.62682342529297,1256.0,-0.08064917564392005,0.1812089538574213,-9.435953550338645,21.201447601318293,6346,23.20643444813515,-0.3373238886037954,246.0079824500569
3174,3174,5.785805225372314,71.78858947753906,1146.0,0.10794135093688961,0.34297500610351506,12.629138059616086,40.12807571411126,6348,42.06848688325133,0.014852447416455083,287.469870555938
3175,3175,5.762785911560059,71.63966369628906,1048.0,0.08492203712463464,0.19404922485351506,9.935878343582253,22.70375930786126,6350,24.782702943136847,-0.3078931325891235,293.6356973566458
3176,3176,5.783761501312256,71.59154510498047,1241.0,0.10589762687683191,0.1459306335449213,12.390022344589333,17.073884124755793,6352,21.09573826167292,-0.37673302777129575,305.96730316383304
3177,3177,5.695714950561523,71.67140197753906,1220.0,0.017851076126099485,0.22578750610351506,2.08857590675364,26.41713821411126,6354,26.49957246337626,-0.27583719280512203,274.5204814061885
3178,3178,5.7676000595092765,71.62435150146484,1134.0,0.0897361850738525,0.1787370300292963,10.499133653640744,20.912232513427668,6356,23.399856328034858,-0.3337124783819465,296.6592615574973
3179,3179,5.762685775756836,71.65157318115233,1053.0,0.08482190132141199,0.2059587097167821,9.924162454605202,24.097169036863505,6358,26.060747418609637,-0.2840305639640375,292.383791784282
3180,3180,5.720693111419678,71.57036590576172,1059.0,0.04282923698425378,0.1247514343261713,5.0110207271576925,14.595917816162043,6360,15.432146500865022,-0.48247883681816356,288.9481964946352
3181,3181,5.670047760009766,71.58560943603516,1151.0,-0.007816114425658327,0.1399949645996088,-0.9144853878020243,16.37941085815423,6362,16.404919493393564,-0.46431603987617504,266.80441420857176
3182,3182,5.884538650512695,71.37422180175781,1238.0,0.20667477607727136,-0.07139266967773494,24.18094880104075,-8.352942352294988,6364,25.583000818108054,-0.2929506455876862,19.05669620212333
3183,3183,5.828094959259033,71.56925201416016,1249.0,0.15023108482360925,0.1236375427246088,17.577036924362282,14.46559249877923,6366,22.764129532690966,-0.34558223297330193,320.54621989617385
3184,3184,5.5641541481018075,71.83023834228516,1342.0,-0.11370972633361642,0.3846238708496088,-13.304037981033122,45.00099288940423,6368,46.92639755652443,0.10555525865675525,253.53027805751123
3185,3185,5.739485263824463,71.50611114501953,1274.0,0.06162138938903894,0.06049667358398381,7.209702558517556,7.078110809326105,6370,10.103438207431847,-0.5819719841815013,315.5276831716347
3186,3186,5.882071018218993,71.64955139160156,1074.0,0.2042071437835693,0.20393692016601506,23.89223582267761,23.86061965942376,6372,33.766375333134576,-0.14015757797760864,315.0379343274003
3187,3187,5.751795291900635,71.60600280761719,957.0,0.07393141746521081,0.16038833618164006,8.649975843429665,18.765435333251887,6374,20.663098638354683,-0.38481090995731565,294.747460853745
3188,3188,5.666504383087158,71.69709777832031,1102.0,-0.011359491348265749,0.25148330688476506,-1.3290604877470926,29.42354690551751,6376,29.4535484157899,-0.2206830450159789,267.4137098338509
3189,3189,5.4436469078063965,71.53180694580078,923.0,-0.23421696662902747,0.0861924743652338,-27.403385095596214,10.084519500732355,6378,29.200052196155333,-0.22541611264650246,200.20375104074367
3190,3190,5.909952163696289,71.65483856201172,1106.0,0.2320882892608651,0.2092240905761713,27.154329843521218,24.479218597412043,6380,36.55940060217934,-0.08800856561282037,317.9658171783586
3191,3191,5.701652050018311,71.67455291748047,1082.0,0.023788175582887483,0.2289384460449213,2.7832165431978355,26.785798187255793,6382,26.930007034063802,-0.2678004815022222,275.9321119918936
3192,3192,5.779340744018555,71.7293472290039,1210.0,0.10147686958313074,0.2837327575683588,11.872793741226296,33.19673263549798,6384,35.256010677534675,-0.11234436309011332,289.67956299225716
3193,3193,5.721480369567871,71.39127349853516,1074.0,0.04361649513244714,-0.05434097290039119,5.103129930496316,-6.35789382934577,6386,8.152591553166413,-0.6183965476906914,51.24791364490481
3194,3194,5.739755153656006,71.529052734375,1268.0,0.06189127922058191,0.08343826293945256,7.241279668808083,9.76227676391595,6388,12.154759514576442,-0.5436714426876453,306.5665958172409
3195,3195,5.703964710235596,71.52727508544922,1049.0,0.02610083580017175,0.0816606140136713,3.053797788620095,9.554291839599543,6390,10.030462276985014,-0.5833345292115738,287.7252188742062
3196,3196,5.891736030578612,71.5779800415039,1056.0,0.21387215614318844,0.1323655700683588,25.02304226875305,15.48677169799798,6392,29.427754620590964,-0.22116464500709684,328.2466170570028
3197,3197,5.68004035949707,71.84844207763672,1322.0,0.0021764850616463605,0.4028276062011713,0.2546487522126242,47.13082992553704,6394,47.13151785649282,0.10938509191242757,270.3095671518896
3198,3198,5.562488079071045,71.7782974243164,1234.0,-0.11537579536437903,0.3326829528808588,-13.498968057632347,38.92390548706048,6396,41.19821060418274,-0.0013966173309797308,250.87324698181405
3199,3199,5.757569789886475,71.69236755371094,1272.0,0.07970591545105066,0.24675308227539006,9.325592107772927,28.870110626220637,6398,30.33891817007941,-0.2041521676280904,287.9014384983553
3200,3200,5.6277055740356445,71.77560424804688,1317.0,-0.05015830039977942,0.32998977661132756,-5.868521146774192,38.608803863525324,6400,39.05226339435787,-0.04146393387824956,261.3572221371457
3201,3201,5.767545700073241,71.69651794433594,1212.0,0.08968182563781735,0.25090347290039006,10.49277359962463,29.355706329345637,6402,31.174601712095107,-0.18854898929360603,289.6686966510896
3202,3202,5.785987854003905,71.67050170898438,1403.0,0.10812397956848141,0.22488723754882756,12.650505609512326,26.311806793212824,6404,29.19497334987075,-0.22551094058115417,295.67787426079553
3203,3203,5.7930588722229,71.4530029296875,1242.0,0.11519499778747644,0.0073884582519525566,13.477814741134743,0.8644496154784491,6406,13.505508629224218,-0.5184513943543251,356.33014956796586
3204,3204,5.770079135894775,71.6988296508789,1182.0,0.09221526145935144,0.2532151794433588,10.789185590744118,29.62617599487298,6408,31.529618294402308,-0.1819204190670377,290.01048368086185
3205,3205,5.728656768798828,71.4883804321289,1354.0,0.05079289436340417,0.04276596069335881,5.942768640518288,5.00361740112298,6410,7.768699132515577,-0.6255642632187776,319.90371471159483
3206,3206,5.946469783782959,71.66162109375,1244.0,0.26860590934753503,0.21600662231445256,31.4268913936616,25.27277481079095,6412,40.32818678425737,-0.017640968374200247,321.1945685724932
3207,3207,5.781513214111328,71.65300750732422,1296.0,0.10364933967590417,0.2073930358886713,12.126972742080788,24.264985198974543,6414,27.126610082972476,-0.2641296751754323,296.5546232025365
3208,3208,5.713755130767822,71.7191390991211,1051.0,0.035891256332398314,0.2735246276855463,4.199276990890603,32.00238143920892,6416,32.27671521432822,-0.16797125543192445,277.4755076486987
3209,3209,5.632016181945801,71.4998550415039,1173.0,-0.04584769248962317,0.05424057006835881,-5.364180021285911,6.34614669799798,6418,8.309512934779846,-0.615466643990659,229.79331011193082
3210,3210,5.725477695465088,71.59187316894531,1135.0,0.04761382102966394,0.14625869750976506,5.570817060470681,17.11226760864251,6420,17.99621364151434,-0.43460473753813816,288.03241192183475
3211,3211,5.686722278594971,71.70630645751953,1261.0,0.008858404159546751,0.2606919860839838,1.0364332866669699,30.500962371826105,6422,30.51856647297286,-0.20079792602034877,271.94618164074666
3212,3212,5.835823535919189,71.72814178466797,1327.0,0.1579596614837646,0.2825273132324213,18.48128039360046,33.05569564819329,6424,37.8713181678809,-0.06351354721337986,299.2093456198755
3213,3213,5.79922342300415,71.65968322753906,914.0,0.12135954856872644,0.21406875610351506,14.199067182540993,25.04604446411126,6426,28.790933506097904,-0.2330548318027268,299.5497050561904
3214,3214,5.70851469039917,71.64004516601562,1317.0,0.03065081596374597,0.19443069458007756,3.5861454677582785,22.748391265869074,6428,23.029323578885066,-0.3406307533904573,278.95860462733873
3215,3215,5.877873897552489,71.62977600097656,1383.0,0.2000100231170654,0.18416152954101506,23.401172704696652,21.54689895629876,6430,31.81012006560158,-0.17668312655245236,317.36232273029765
3216,3216,5.736041069030762,71.64569091796875,1168.0,0.05817719459533777,0.20007644653320256,6.806731767654519,23.4089442443847,6432,24.378479607914617,-0.31544044980829405,286.21310103560353
3217,3217,5.7981247901916495,71.70267486572266,1132.0,0.12026091575622555,0.2570603942871088,14.07052714347839,30.07606613159173,6434,33.20466063743524,-0.15064544106147054,295.07166754644675
3218,3218,5.920560836791992,71.63445281982422,1106.0,0.24269696235656824,0.1888383483886713,28.395544595718484,22.094086761474543,6436,35.97854392149579,-0.09885383169718198,322.1141263565307
3219,3219,5.7320871353149405,71.61998748779297,1142.0,0.054223260879516566,0.1743730163574213,6.344121522903438,20.401642913818293,6438,21.365273494161475,-0.3717004932190398,287.27367228815234
3220,3220,5.556873321533203,71.46472930908203,1169.0,-0.12099055290222083,0.019114837646483807,-14.155894689559837,2.2364360046386054,6440,14.331468887198977,-0.5030297609794575,188.9777395056853
3221,3221,5.926268577575684,71.70282745361328,1247.0,0.24840470314025964,0.2572129821777338,29.063350267410378,30.093918914794855,6442,41.83685318491856,0.010527578346226935,314.0019610003069
3222,3222,5.722853660583496,71.65583038330078,1188.0,0.04498978614807214,0.2102159118652338,5.263804979324441,24.595261688232355,6444,25.15222734417354,-0.3009936846062042,282.080037915443
3223,3223,5.681067943572998,71.52200317382812,1175.0,0.003204069137574095,0.07638870239257756,0.3748760890961691,8.937478179931574,6446,8.945336678903095,-0.6035950792534558,272.401822363787
3224,3224,5.672462463378905,71.68124389648438,1300.0,-0.00540141105651859,0.23562942504882756,-0.631965093612675,27.568642730712824,6448,27.575885151581804,-0.2557411899842074,268.68681992541747
3225,3225,5.762526512145996,71.66461181640625,1344.0,0.08466263771057214,0.21899734497070256,9.90552861213694,25.6226893615722,6450,27.470742749432326,-0.2577043202467675,291.1361067291489
3226,3226,5.745016574859619,71.69113159179688,1101.0,0.06715270042419519,0.24551712036132756,7.856865949630837,28.725503082275324,6452,29.780612315402074,-0.21457638370718793,285.2971376314237
3227,3227,5.838459491729736,71.6174545288086,1305.0,0.16059561729431238,0.1718400573730463,18.789687223434548,20.105286712646418,6454,27.51862823165821,-0.2568102429061978,313.06274271920614
3228,3228,5.759417533874512,71.63947296142578,1254.0,0.08155365943908777,0.1938584899902338,9.541778154373269,22.681443328857355,6456,24.606775526822744,-0.31117790094061326,292.8158355180341
3229,3229,5.788217544555664,71.5184097290039,1287.0,0.11035367012024011,0.0727952575683588,12.911379404068093,8.51704513549798,6458,15.467507102177247,-0.48181861349133054,326.5889937225595
3230,3230,5.648672103881836,71.72529602050781,1173.0,-0.029191770553588015,0.27968154907226506,-3.4154371547697977,32.72274124145501,6460,32.900501596683945,-0.15632444216210367,264.04132691192314
3231,3231,5.889095783233643,71.7044448852539,1308.0,0.21123190879821863,0.2588304138183588,24.71413332939158,30.28315841674798,6462,39.08782508552756,-0.04079995597118422,309.2179386082715
3232,3232,5.859433174133301,71.46138763427734,1161.0,0.18156929969787683,0.015773162841796307,21.24360806465159,1.8454600524901679,6464,21.32361616635103,-0.3724782837127914,355.0351049652445
3233,3233,5.732752323150635,71.51183319091797,1248.0,0.054888448715210814,0.0662187194824213,6.421948499679665,7.747590179443293,6466,10.063129539121716,-0.5827245936424361,309.65520844916756
3234,3234,5.618963718414307,71.54539489746094,1149.0,-0.05890015602111731,0.09978042602539006,-6.891318254470725,11.674309844970637,6468,13.556540032057583,-0.5174985790372407,239.44674419686044
3235,3235,5.746708869934082,71.63172149658203,1348.0,0.06884499549865808,0.1861070251464838,8.054864473342995,21.774521942138605,6470,23.21660284134177,-0.3371340329412136,290.3005189991547
3236,3236,5.7174925804138175,71.60682678222656,1239.0,0.03962870597839352,0.16121231079101506,4.636558599472042,18.86184036254876,6472,19.423354435025164,-0.40795836820094156,283.810445378389
3237,3237,5.919472694396973,71.764404296875,1189.0,0.2416088199615487,0.31878982543945256,28.2682319355012,37.29840957641595,6474,46.80025954724361,0.10320011612419064,307.15826129377194
3238,3238,5.669924259185791,71.45709991455078,1262.0,-0.007939615249632936,0.011485443115233807,-0.9289349842070536,1.3437968444823554,6476,1.6336187327906393,-0.740113310508152,235.34481146277483
3239,3239,5.744308471679688,71.65105438232422,964.0,0.06644459724426444,0.2054399108886713,7.774017877578939,24.036469573974543,6478,25.26236773427069,-0.2989372361276685,287.9225530888951
