0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.700000000000000000e+01
5.405374526977539062e+00,3.588326110839843750e+02,2.410000000000000000e+02
5.671371459960937500e+00,3.590346679687500000e+02,3.180000000000000000e+02
5.841796875000000000e+00,3.586639099121093750e+02,2.220000000000000000e+02
6.151642799377441406e+00,3.590120544433593750e+02,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02
5.984615802764892578e+00,3.588262023925781250e+02,2.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02
5.542894840240478516e+00,3.589291076660156250e+02,2.630000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02
5.674044132232666016e+00,3.588463745117187500e+02,2.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01
5.453275680541992188e+00,3.592520751953125000e+02,3.080000000000000000e+02
5.407260894775390625e+00,3.589454040527343750e+02,2.280000000000000000e+02
5.784604549407958984e+00,3.589984436035156250e+02,2.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02
5.597650051116943359e+00,3.592890014648437500e+02,2.630000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01
5.988512992858886719e+00,3.588267517089843750e+02,2.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02
5.906210899353027344e+00,3.586286621093750000e+02,2.110000000000000000e+02
5.983593940734863281e+00,3.588780212402343750e+02,2.070000000000000000e+02
4.325547695159912109e+00,3.580664062500000000e+02,2.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
5.474543094635009766e+00,3.594565734863281250e+02,3.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000000e+01
5.648293972015380859e+00,3.590116577148437500e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01
5.817889213562011719e+00,3.586857910156250000e+02,2.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02
5.782533645629882812e+00,3.587119140625000000e+02,2.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
6.046212196350097656e+00,3.590422058105468750e+02,2.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
5.560379505157470703e+00,3.588937988281250000e+02,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02
5.793714523315429688e+00,3.586917114257812500e+02,3.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
5.498440265655517578e+00,3.586784057617187500e+02,3.800000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
5.698512554168701172e+00,3.590435791015625000e+02,2.420000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
5.776927947998046875e+00,3.586053771972656250e+02,2.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01
5.726152896881103516e+00,3.585132751464843750e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
5.220841407775878906e+00,3.590738525390625000e+02,3.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01
5.657143115997314453e+00,3.590992126464843750e+02,3.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02
5.497220516204833984e+00,3.591548156738281250e+02,3.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01
5.432267189025878906e+00,3.585140380859375000e+02,2.180000000000000000e+02
5.819655895233154297e+00,3.587595214843750000e+02,2.170000000000000000e+02
5.533042907714843750e+00,3.588964538574218750e+02,2.970000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
5.818623065948486328e+00,3.589662780761718750e+02,2.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02
5.816802024841308594e+00,3.587622375488281250e+02,2.550000000000000000e+02
5.760694980621337891e+00,3.591968078613281250e+02,2.620000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02
5.762404441833496094e+00,3.592244262695312500e+02,3.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02
5.692400932312011719e+00,3.589972839355468750e+02,2.450000000000000000e+02
5.330776214599609375e+00,3.593876647949218750e+02,2.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
5.507204532623291016e+00,3.588284912109375000e+02,2.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02
5.815837860107421875e+00,3.591266174316406250e+02,2.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
5.773766040802001953e+00,3.592247924804687500e+02,2.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+02
5.600673198699951172e+00,3.589545898437500000e+02,2.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
6.065012454986572266e+00,3.589502563476562500e+02,2.320000000000000000e+02
5.600654602050781250e+00,3.587193908691406250e+02,3.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
5.732357025146484375e+00,3.591388244628906250e+02,3.420000000000000000e+02
5.654752254486083984e+00,3.588127441406250000e+02,2.290000000000000000e+02
5.701341152191162109e+00,3.588526611328125000e+02,4.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01
5.569555759429931641e+00,3.590794677734375000e+02,2.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02
5.732071399688720703e+00,3.589371032714843750e+02,2.280000000000000000e+02
5.772099494934082031e+00,3.591345520019531250e+02,3.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01
5.485705852508544922e+00,3.587773742675781250e+02,2.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02
5.879991054534912109e+00,3.588627929687500000e+02,3.700000000000000000e+02
6.094049930572509766e+00,3.586327514648437500e+02,2.070000000000000000e+02
5.589105606079101562e+00,3.592241516113281250e+02,2.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02
5.645499229431152344e+00,3.590238647460937500e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02
5.986818313598632812e+00,3.591835937500000000e+02,2.100000000000000000e+02
5.412148952484130859e+00,3.594983215332031250e+02,3.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
5.904797554016113281e+00,3.585687866210937500e+02,2.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
5.604377746582031250e+00,3.591715393066406250e+02,2.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
6.019115447998046875e+00,3.590713806152343750e+02,2.120000000000000000e+02
5.793481826782226562e+00,3.589183044433593750e+02,2.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
7.632364749908447266e+00,3.570816345214843750e+02,2.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
5.729954719543457031e+00,3.589615173339843750e+02,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02
5.893041133880615234e+00,3.588387756347656250e+02,2.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
5.778844833374023438e+00,3.588045959472656250e+02,2.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
