5.785559654235839844e+00,7.110254669189453125e+01,2.630000000000000000e+02
5.642071723937988281e+00,7.181796264648437500e+01,2.820000000000000000e+02
5.465947151184082031e+00,7.158196258544921875e+01,2.900000000000000000e+02
5.937945842742919922e+00,7.114860534667968750e+01,2.750000000000000000e+02
5.476891517639160156e+00,7.160601806640625000e+01,3.230000000000000000e+02
5.547739505767822266e+00,7.137347412109375000e+01,3.850000000000000000e+02
6.272486686706542969e+00,7.123258972167968750e+01,2.870000000000000000e+02
6.291738033294677734e+00,7.098697662353515625e+01,2.850000000000000000e+02
6.059931755065917969e+00,7.134319305419921875e+01,2.720000000000000000e+02
5.829831600189208984e+00,7.182994079589843750e+01,3.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02
5.932382106781005859e+00,7.111443328857421875e+01,2.650000000000000000e+02
5.652780055999755859e+00,7.138393402099609375e+01,3.270000000000000000e+02
6.045443534851074219e+00,7.256658935546875000e+01,2.690000000000000000e+02
5.605282306671142578e+00,7.129389190673828125e+01,2.770000000000000000e+02
6.576051712036132812e+00,7.100107574462890625e+01,2.980000000000000000e+02
5.062762260437011719e+00,7.121435546875000000e+01,2.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000000000e+02
5.816861629486083984e+00,7.118306732177734375e+01,3.520000000000000000e+02
5.592350482940673828e+00,7.125504302978515625e+01,2.560000000000000000e+02
5.316299438476562500e+00,7.162819671630859375e+01,3.810000000000000000e+02
6.444712638854980469e+00,7.108788299560546875e+01,2.430000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01
5.885255813598632812e+00,7.132534027099609375e+01,2.760000000000000000e+02
5.568274021148681641e+00,7.143127441406250000e+01,2.540000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000000e+02
5.875814914703369141e+00,7.150473022460937500e+01,3.520000000000000000e+02
5.957140922546386719e+00,7.110733795166015625e+01,3.530000000000000000e+02
5.940104007720947266e+00,7.167248535156250000e+01,3.650000000000000000e+02
5.874660015106201172e+00,7.128045654296875000e+01,2.400000000000000000e+02
5.828411579132080078e+00,7.115108489990234375e+01,3.740000000000000000e+02
5.670466423034667969e+00,7.141752624511718750e+01,2.510000000000000000e+02
5.202664852142333984e+00,7.137319946289062500e+01,2.850000000000000000e+02
5.538530349731445312e+00,7.139776611328125000e+01,2.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
6.029082775115966797e+00,7.161148834228515625e+01,3.270000000000000000e+02
5.617277145385742188e+00,7.108560180664062500e+01,2.140000000000000000e+02
5.320681095123291016e+00,7.125463867187500000e+01,3.160000000000000000e+02
5.452018260955810547e+00,7.157479858398437500e+01,2.530000000000000000e+02
8.285027503967285156e+00,6.979814147949218750e+01,3.950000000000000000e+02
5.721926689147949219e+00,7.165259552001953125e+01,2.780000000000000000e+02
5.844008922576904297e+00,7.172412109375000000e+01,2.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000000000e+02
6.133813381195068359e+00,7.127897644042968750e+01,2.140000000000000000e+02
5.492360115051269531e+00,7.129179382324218750e+01,3.280000000000000000e+02
5.484263420104980469e+00,7.144823455810546875e+01,3.440000000000000000e+02
5.467444419860839844e+00,7.132228851318359375e+01,4.480000000000000000e+02
5.705648899078369141e+00,7.148479461669921875e+01,3.460000000000000000e+02
5.307315349578857422e+00,7.057260894775390625e+01,3.180000000000000000e+02
5.256937980651855469e+00,7.118206024169921875e+01,3.350000000000000000e+02
5.387145996093750000e+00,7.198156738281250000e+01,2.360000000000000000e+02
6.016102313995361328e+00,7.140671539306640625e+01,2.400000000000000000e+02
5.345409393310546875e+00,7.174371337890625000e+01,3.660000000000000000e+02
5.281021118164062500e+00,7.119424438476562500e+01,2.610000000000000000e+02
5.163328170776367188e+00,7.107450866699218750e+01,2.650000000000000000e+02
5.615187168121337891e+00,7.149414825439453125e+01,4.100000000000000000e+02
5.872978210449218750e+00,7.153964996337890625e+01,3.260000000000000000e+02
5.706834316253662109e+00,7.174005126953125000e+01,3.370000000000000000e+02
5.278586387634277344e+00,7.164190673828125000e+01,3.800000000000000000e+02
5.893375873565673828e+00,7.149473571777343750e+01,2.720000000000000000e+02
5.747622966766357422e+00,7.126937866210937500e+01,2.440000000000000000e+02
5.986665248870849609e+00,7.163655090332031250e+01,2.120000000000000000e+02
5.729937553405761719e+00,7.176039123535156250e+01,2.210000000000000000e+02
5.862312316894531250e+00,7.173281860351562500e+01,3.570000000000000000e+02
5.533538341522216797e+00,7.134307861328125000e+01,4.020000000000000000e+02
5.383794307708740234e+00,7.124818420410156250e+01,2.970000000000000000e+02
5.485492706298828125e+00,7.177230072021484375e+01,2.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
5.057307720184326172e+00,7.126983642578125000e+01,3.920000000000000000e+02
6.198631286621093750e+00,7.156517028808593750e+01,2.390000000000000000e+02
5.606728076934814453e+00,7.190048217773437500e+01,2.510000000000000000e+02
5.726353645324707031e+00,7.149157714843750000e+01,2.530000000000000000e+02
5.538523197174072266e+00,7.091999816894531250e+01,3.180000000000000000e+02
5.499855041503906250e+00,7.118583679199218750e+01,3.580000000000000000e+02
5.788893699645996094e+00,7.161396026611328125e+01,3.930000000000000000e+02
5.688629627227783203e+00,7.203649139404296875e+01,2.660000000000000000e+02
5.501436233520507812e+00,7.106647491455078125e+01,2.680000000000000000e+02
5.266407489776611328e+00,7.173202514648437500e+01,2.710000000000000000e+02
5.646267414093017578e+00,7.120874786376953125e+01,3.240000000000000000e+02
5.848854541778564453e+00,7.155934906005859375e+01,3.040000000000000000e+02
5.810101032257080078e+00,7.126126098632812500e+01,3.090000000000000000e+02
6.174448013305664062e+00,7.135581207275390625e+01,2.880000000000000000e+02
5.727632522583007812e+00,7.132275390625000000e+01,3.350000000000000000e+02
5.420743942260742188e+00,7.113234710693359375e+01,2.960000000000000000e+02
5.627479553222656250e+00,7.130416107177734375e+01,3.760000000000000000e+02
5.806956768035888672e+00,7.157839965820312500e+01,2.190000000000000000e+02
5.589027881622314453e+00,7.163772583007812500e+01,2.020000000000000000e+02
6.056980609893798828e+00,7.150058746337890625e+01,2.190000000000000000e+02
5.266144275665283203e+00,7.175715637207031250e+01,2.470000000000000000e+02
5.740008354187011719e+00,7.149179077148437500e+01,2.160000000000000000e+02
5.671264648437500000e+00,7.146936035156250000e+01,3.750000000000000000e+02
5.544996261596679688e+00,7.165280914306640625e+01,2.540000000000000000e+02
5.862044334411621094e+00,7.105284118652343750e+01,2.940000000000000000e+02
5.581934928894042969e+00,7.160683441162109375e+01,3.830000000000000000e+02
5.880203247070312500e+00,7.145755004882812500e+01,3.680000000000000000e+02
5.865525245666503906e+00,7.122003173828125000e+01,3.060000000000000000e+02
6.068659305572509766e+00,7.187768554687500000e+01,2.400000000000000000e+02
6.126112461090087891e+00,7.096995544433593750e+01,4.170000000000000000e+02
5.315558433532714844e+00,7.172644805908203125e+01,4.530000000000000000e+02
5.711067199707031250e+00,7.128694152832031250e+01,3.130000000000000000e+02
5.656440734863281250e+00,7.186614227294921875e+01,2.220000000000000000e+02
6.763692378997802734e+00,7.252338409423828125e+01,2.690000000000000000e+02
5.528529644012451172e+00,7.162851715087890625e+01,2.060000000000000000e+02
5.672401905059814453e+00,7.157591247558593750e+01,3.010000000000000000e+02
5.443613052368164062e+00,7.128800964355468750e+01,2.250000000000000000e+02
5.881062984466552734e+00,7.183951568603515625e+01,3.320000000000000000e+02
5.548875331878662109e+00,7.126596832275390625e+01,3.040000000000000000e+02
5.643524169921875000e+00,7.161021423339843750e+01,4.310000000000000000e+02
5.755268096923828125e+00,7.173618316650390625e+01,3.710000000000000000e+02
5.791617870330810547e+00,7.162693023681640625e+01,2.380000000000000000e+02
5.877183437347412109e+00,7.181168365478515625e+01,2.360000000000000000e+02
5.743033885955810547e+00,7.162899780273437500e+01,3.120000000000000000e+02
5.432092666625976562e+00,7.147712707519531250e+01,2.760000000000000000e+02
5.326643943786621094e+00,7.093704986572265625e+01,2.320000000000000000e+02
5.632840633392333984e+00,7.177568054199218750e+01,2.670000000000000000e+02
6.113495349884033203e+00,7.143280029296875000e+01,3.140000000000000000e+02
5.702489852905273438e+00,7.134714508056640625e+01,3.430000000000000000e+02
5.479382514953613281e+00,7.148423004150390625e+01,2.810000000000000000e+02
5.849368095397949219e+00,7.121571350097656250e+01,2.240000000000000000e+02
5.826460838317871094e+00,7.197651672363281250e+01,2.300000000000000000e+02
5.893125534057617188e+00,7.183051300048828125e+01,3.420000000000000000e+02
5.572192192077636719e+00,7.162657165527343750e+01,3.990000000000000000e+02
5.940259933471679688e+00,7.135453033447265625e+01,2.460000000000000000e+02
6.366971492767333984e+00,7.124748229980468750e+01,2.370000000000000000e+02
5.410846710205078125e+00,7.129226684570312500e+01,3.040000000000000000e+02
5.502186298370361328e+00,7.151305389404296875e+01,3.250000000000000000e+02
5.686202526092529297e+00,7.171542358398437500e+01,2.870000000000000000e+02
5.204398632049560547e+00,7.161156463623046875e+01,3.140000000000000000e+02
5.754341125488281250e+00,7.189630889892578125e+01,4.460000000000000000e+02
5.043230056762695312e+00,7.136677551269531250e+01,3.210000000000000000e+02
5.644381046295166016e+00,7.170551300048828125e+01,2.550000000000000000e+02
5.626309871673583984e+00,7.165834045410156250e+01,2.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02
5.925549507141113281e+00,7.127644348144531250e+01,2.180000000000000000e+02
5.557496547698974609e+00,7.159076690673828125e+01,2.700000000000000000e+02
4.376219272613525391e+00,7.044755554199218750e+01,2.050000000000000000e+02
5.912350654602050781e+00,7.121648406982421875e+01,2.180000000000000000e+02
5.474785804748535156e+00,7.129801940917968750e+01,2.590000000000000000e+02
5.373012542724609375e+00,7.129764556884765625e+01,3.750000000000000000e+02
5.547120571136474609e+00,7.168013000488281250e+01,2.340000000000000000e+02
5.309697151184082031e+00,7.188371276855468750e+01,2.190000000000000000e+02
5.620383739471435547e+00,7.118747711181640625e+01,2.850000000000000000e+02
5.712728977203369141e+00,7.167384338378906250e+01,2.520000000000000000e+02
5.242458343505859375e+00,7.131917572021484375e+01,3.000000000000000000e+02
5.426970005035400391e+00,7.101721191406250000e+01,2.980000000000000000e+02
5.859584808349609375e+00,7.132407379150390625e+01,3.840000000000000000e+02
5.605592250823974609e+00,7.098693084716796875e+01,3.150000000000000000e+02
5.642101764678955078e+00,7.105771636962890625e+01,3.380000000000000000e+02
5.958024024963378906e+00,7.138349151611328125e+01,2.820000000000000000e+02
4.559530258178710938e+00,7.153960418701171875e+01,2.710000000000000000e+02
5.925975322723388672e+00,7.123465728759765625e+01,3.930000000000000000e+02
5.463643074035644531e+00,7.107740783691406250e+01,2.800000000000000000e+02
5.548013687133789062e+00,7.116675567626953125e+01,2.240000000000000000e+02
5.402853012084960938e+00,7.118276977539062500e+01,3.150000000000000000e+02
6.237995147705078125e+00,7.158818054199218750e+01,2.650000000000000000e+02
6.141334056854248047e+00,7.130270385742187500e+01,3.380000000000000000e+02
6.037183761596679688e+00,7.158797454833984375e+01,2.530000000000000000e+02
5.986744880676269531e+00,7.106168365478515625e+01,4.030000000000000000e+02
5.664970397949218750e+00,7.108631896972656250e+01,3.110000000000000000e+02
5.701869010925292969e+00,7.146602630615234375e+01,2.580000000000000000e+02
5.089440345764160156e+00,7.119815063476562500e+01,4.020000000000000000e+02
5.558173179626464844e+00,7.138576507568359375e+01,3.410000000000000000e+02
5.593245506286621094e+00,7.115274810791015625e+01,2.650000000000000000e+02
6.142977714538574219e+00,7.128675842285156250e+01,3.090000000000000000e+02
5.325497150421142578e+00,7.076240539550781250e+01,3.580000000000000000e+02
5.980774402618408203e+00,7.154082489013671875e+01,2.960000000000000000e+02
5.654529094696044922e+00,7.144445037841796875e+01,3.740000000000000000e+02
5.411076545715332031e+00,7.137569427490234375e+01,2.150000000000000000e+02
5.947705268859863281e+00,7.165634918212890625e+01,3.450000000000000000e+02
5.796731472015380859e+00,7.121040344238281250e+01,2.990000000000000000e+02
5.685678482055664062e+00,7.131625366210937500e+01,3.060000000000000000e+02
5.618471622467041016e+00,7.146268463134765625e+01,3.240000000000000000e+02
6.407358646392822266e+00,7.102809143066406250e+01,2.390000000000000000e+02
5.659897327423095703e+00,7.128602600097656250e+01,2.730000000000000000e+02
6.021894454956054688e+00,7.154743957519531250e+01,2.960000000000000000e+02
5.761704444885253906e+00,7.145083618164062500e+01,3.790000000000000000e+02
5.583361148834228516e+00,7.195143127441406250e+01,4.050000000000000000e+02
6.195998191833496094e+00,7.121878814697265625e+01,2.300000000000000000e+02
5.575202465057373047e+00,7.150212860107421875e+01,3.630000000000000000e+02
5.517074584960937500e+00,7.083550262451171875e+01,4.250000000000000000e+02
5.760857582092285156e+00,7.228686523437500000e+01,3.260000000000000000e+02
5.955752372741699219e+00,7.153734588623046875e+01,3.370000000000000000e+02
5.145067691802978516e+00,7.131912231445312500e+01,3.310000000000000000e+02
6.069727897644042969e+00,7.199328613281250000e+01,4.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
6.032779216766357422e+00,7.079264068603515625e+01,3.120000000000000000e+02
5.218421459197998047e+00,7.147323608398437500e+01,2.720000000000000000e+02
5.515748023986816406e+00,7.158978271484375000e+01,2.160000000000000000e+02
5.689805984497070312e+00,7.196649169921875000e+01,3.410000000000000000e+02
5.523933887481689453e+00,7.108549499511718750e+01,3.250000000000000000e+02
5.726712226867675781e+00,7.131349182128906250e+01,3.300000000000000000e+02
6.059439182281494141e+00,7.125322723388671875e+01,3.050000000000000000e+02
5.947323799133300781e+00,7.105805969238281250e+01,3.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02
5.695337295532226562e+00,7.124567413330078125e+01,3.970000000000000000e+02
5.622984409332275391e+00,7.087877655029296875e+01,2.670000000000000000e+02
5.826447486877441406e+00,7.136453247070312500e+01,3.170000000000000000e+02
5.591526031494140625e+00,7.087417602539062500e+01,3.950000000000000000e+02
5.675261974334716797e+00,7.141484069824218750e+01,3.430000000000000000e+02
5.934265136718750000e+00,7.116706085205078125e+01,2.890000000000000000e+02
5.849201202392578125e+00,7.144916534423828125e+01,2.420000000000000000e+02
5.686872959136962891e+00,7.195436859130859375e+01,2.640000000000000000e+02
5.674090385437011719e+00,7.170108795166015625e+01,3.940000000000000000e+02
5.625065326690673828e+00,7.132479858398437500e+01,2.080000000000000000e+02
5.609595298767089844e+00,7.142211151123046875e+01,3.400000000000000000e+02
5.827008724212646484e+00,7.147851562500000000e+01,2.280000000000000000e+02
9.716253280639648438e+00,7.499960327148437500e+01,3.040000000000000000e+02
5.367926120758056641e+00,7.117821502685546875e+01,3.370000000000000000e+02
5.856709480285644531e+00,7.156887054443359375e+01,2.950000000000000000e+02
