8.431951522827148438e+00,2.784630012512207031e+01,4.770000000000000000e+02
8.320241928100585938e+00,2.796990585327148438e+01,3.420000000000000000e+02
8.443512916564941406e+00,2.766684722900390625e+01,5.040000000000000000e+02
8.197459220886230469e+00,2.802078819274902344e+01,5.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.560000000000000000e+02
8.782800674438476562e+00,2.805855560302734375e+01,4.640000000000000000e+02
8.501622200012207031e+00,2.777128219604492188e+01,5.320000000000000000e+02
8.612264633178710938e+00,2.815813827514648438e+01,4.450000000000000000e+02
8.520920753479003906e+00,2.752799987792968750e+01,3.770000000000000000e+02
8.649719238281250000e+00,2.774955558776855469e+01,3.290000000000000000e+02
8.495675086975097656e+00,2.757280349731445312e+01,3.940000000000000000e+02
8.264963150024414062e+00,2.775255584716796875e+01,3.600000000000000000e+02
8.278353691101074219e+00,2.867106819152832031e+01,4.080000000000000000e+02
7.981966018676757812e+00,2.756789016723632812e+01,4.290000000000000000e+02
8.349036216735839844e+00,2.805459594726562500e+01,3.570000000000000000e+02
8.534308433532714844e+00,2.803985023498535156e+01,3.960000000000000000e+02
8.498895645141601562e+00,2.780339050292968750e+01,4.700000000000000000e+02
8.153112411499023438e+00,2.823568725585937500e+01,3.750000000000000000e+02
8.127131462097167969e+00,2.845756530761718750e+01,3.360000000000000000e+02
8.187040328979492188e+00,2.781225585937500000e+01,3.500000000000000000e+02
8.311588287353515625e+00,2.771600723266601562e+01,4.180000000000000000e+02
8.270438194274902344e+00,2.813736534118652344e+01,4.710000000000000000e+02
8.145081520080566406e+00,2.789495086669921875e+01,4.410000000000000000e+02
8.587508201599121094e+00,2.806435585021972656e+01,4.480000000000000000e+02
8.258751869201660156e+00,2.755165672302246094e+01,4.040000000000000000e+02
8.141765594482421875e+00,2.808963775634765625e+01,3.240000000000000000e+02
8.263147354125976562e+00,2.772528457641601562e+01,5.150000000000000000e+02
8.263915061950683594e+00,2.781382369995117188e+01,4.840000000000000000e+02
8.526911735534667969e+00,2.801020050048828125e+01,4.200000000000000000e+02
8.656100273132324219e+00,2.807592010498046875e+01,3.870000000000000000e+02
8.308279037475585938e+00,2.785688209533691406e+01,4.610000000000000000e+02
8.465665817260742188e+00,2.787768173217773438e+01,3.660000000000000000e+02
8.456386566162109375e+00,2.762490081787109375e+01,3.350000000000000000e+02
8.261713981628417969e+00,2.765163993835449219e+01,3.580000000000000000e+02
8.101710319519042969e+00,2.807386398315429688e+01,4.340000000000000000e+02
8.665197372436523438e+00,2.783677482604980469e+01,3.370000000000000000e+02
8.675825119018554688e+00,2.762988471984863281e+01,5.020000000000000000e+02
8.281270980834960938e+00,2.794533348083496094e+01,5.550000000000000000e+02
8.052284240722656250e+00,2.751159667968750000e+01,3.620000000000000000e+02
8.503390312194824219e+00,2.811645126342773438e+01,3.700000000000000000e+02
8.837486267089843750e+00,2.837920188903808594e+01,3.230000000000000000e+02
8.773993492126464844e+00,2.799839782714843750e+01,4.590000000000000000e+02
8.200209617614746094e+00,2.812716865539550781e+01,3.710000000000000000e+02
8.039539337158203125e+00,2.789204025268554688e+01,3.250000000000000000e+02
8.937816619873046875e+00,2.839402961730957031e+01,3.120000000000000000e+02
8.526465415954589844e+00,2.794323539733886719e+01,4.700000000000000000e+02
8.269802093505859375e+00,2.784099960327148438e+01,4.150000000000000000e+02
8.352810859680175781e+00,2.794597244262695312e+01,3.410000000000000000e+02
8.245725631713867188e+00,2.778500747680664062e+01,4.590000000000000000e+02
8.668206214904785156e+00,2.792488861083984375e+01,4.030000000000000000e+02
8.334300994873046875e+00,2.761627006530761719e+01,4.280000000000000000e+02
8.273133277893066406e+00,2.765900230407714844e+01,3.330000000000000000e+02
8.331024169921875000e+00,2.796021080017089844e+01,4.190000000000000000e+02
8.424153327941894531e+00,2.798173522949218750e+01,5.800000000000000000e+02
8.151677131652832031e+00,2.794596481323242188e+01,5.110000000000000000e+02
9.018556594848632812e+00,2.806043434143066406e+01,4.080000000000000000e+02
8.008155822753906250e+00,2.806760978698730469e+01,4.120000000000000000e+02
8.587403297424316406e+00,2.797905921936035156e+01,3.560000000000000000e+02
8.510588645935058594e+00,2.810371971130371094e+01,4.840000000000000000e+02
8.174962043762207031e+00,2.842426872253417969e+01,4.190000000000000000e+02
8.417422294616699219e+00,2.788561248779296875e+01,5.960000000000000000e+02
8.711903572082519531e+00,2.783270072937011719e+01,4.990000000000000000e+02
8.304430961608886719e+00,2.776992225646972656e+01,3.460000000000000000e+02
8.098299980163574219e+00,2.819233322143554688e+01,3.860000000000000000e+02
8.351091384887695312e+00,2.760094451904296875e+01,4.960000000000000000e+02
7.997456550598144531e+00,2.798585319519042969e+01,3.290000000000000000e+02
8.174549102783203125e+00,2.793984413146972656e+01,4.660000000000000000e+02
8.324412345886230469e+00,2.809214782714843750e+01,3.410000000000000000e+02
8.334282875061035156e+00,2.802592086791992188e+01,3.220000000000000000e+02
8.363323211669921875e+00,2.811422920227050781e+01,4.690000000000000000e+02
8.696932792663574219e+00,2.791230010986328125e+01,3.660000000000000000e+02
7.914055824279785156e+00,2.803325462341308594e+01,4.760000000000000000e+02
5.198091983795166016e+00,3.103620910644531250e+01,3.770000000000000000e+02
8.526268005371093750e+00,2.798326110839843750e+01,4.180000000000000000e+02
8.552235603332519531e+00,2.832377624511718750e+01,4.120000000000000000e+02
8.341187477111816406e+00,2.768712806701660156e+01,4.220000000000000000e+02
8.024155616760253906e+00,2.794767570495605469e+01,4.380000000000000000e+02
8.298644065856933594e+00,2.801319122314453125e+01,4.030000000000000000e+02
7.975521087646484375e+00,2.798013877868652344e+01,4.020000000000000000e+02
8.160915374755859375e+00,2.772640800476074219e+01,4.110000000000000000e+02
8.303315162658691406e+00,2.791505622863769531e+01,2.970000000000000000e+02
8.706315040588378906e+00,2.808972358703613281e+01,2.160000000000000000e+02
8.543644905090332031e+00,2.779106140136718750e+01,3.910000000000000000e+02
6.040245532989501953e+00,2.631813240051269531e+01,3.920000000000000000e+02
8.117838859558105469e+00,2.793251609802246094e+01,4.380000000000000000e+02
8.565866470336914062e+00,2.793667793273925781e+01,4.520000000000000000e+02
8.180800437927246094e+00,2.752306938171386719e+01,3.950000000000000000e+02
8.285212516784667969e+00,2.796494293212890625e+01,5.510000000000000000e+02
8.946104049682617188e+00,2.804227256774902344e+01,3.540000000000000000e+02
8.455960273742675781e+00,2.805014991760253906e+01,2.230000000000000000e+02
8.486981391906738281e+00,2.806291198730468750e+01,3.930000000000000000e+02
8.402857780456542969e+00,2.775900268554687500e+01,3.080000000000000000e+02
8.327646255493164062e+00,2.816798210144042969e+01,3.190000000000000000e+02
8.083306312561035156e+00,2.780838394165039062e+01,4.440000000000000000e+02
8.389439582824707031e+00,2.827645111083984375e+01,3.720000000000000000e+02
8.542990684509277344e+00,2.802259445190429688e+01,4.500000000000000000e+02
8.673081398010253906e+00,2.769008064270019531e+01,3.660000000000000000e+02
8.514335632324218750e+00,2.799073219299316406e+01,3.220000000000000000e+02
8.637097358703613281e+00,2.781464767456054688e+01,4.070000000000000000e+02
8.510972023010253906e+00,2.795774459838867188e+01,3.480000000000000000e+02
8.345094680786132812e+00,2.766549301147460938e+01,3.320000000000000000e+02
8.605838775634765625e+00,2.794231224060058594e+01,4.780000000000000000e+02
8.338954925537109375e+00,2.807392501831054688e+01,4.610000000000000000e+02
8.783356666564941406e+00,2.811240196228027344e+01,4.770000000000000000e+02
8.577810287475585938e+00,2.797970771789550781e+01,4.520000000000000000e+02
8.241087913513183594e+00,2.781048774719238281e+01,4.350000000000000000e+02
8.285901069641113281e+00,2.781244087219238281e+01,4.470000000000000000e+02
8.445161819458007812e+00,2.818613243103027344e+01,4.180000000000000000e+02
8.085692405700683594e+00,2.775897216796875000e+01,3.720000000000000000e+02
8.293457984924316406e+00,2.796054458618164062e+01,3.990000000000000000e+02
8.368390083312988281e+00,2.782465362548828125e+01,4.130000000000000000e+02
8.241737365722656250e+00,2.777708816528320312e+01,3.780000000000000000e+02
8.241798400878906250e+00,2.808968734741210938e+01,3.660000000000000000e+02
8.402371406555175781e+00,2.814164543151855469e+01,4.930000000000000000e+02
8.245903968811035156e+00,2.756456565856933594e+01,4.040000000000000000e+02
8.319656372070312500e+00,2.806867599487304688e+01,4.110000000000000000e+02
8.712536811828613281e+00,2.764443969726562500e+01,4.430000000000000000e+02
8.595093727111816406e+00,2.794844436645507812e+01,4.170000000000000000e+02
8.396248817443847656e+00,2.793640708923339844e+01,2.560000000000000000e+02
8.469296455383300781e+00,2.808611679077148438e+01,5.060000000000000000e+02
8.676197052001953125e+00,2.789211845397949219e+01,4.780000000000000000e+02
8.211700439453125000e+00,2.803242874145507812e+01,3.320000000000000000e+02
8.573166847229003906e+00,2.803782081604003906e+01,3.810000000000000000e+02
8.321453094482421875e+00,2.761591720581054688e+01,3.820000000000000000e+02
8.959459304809570312e+00,2.769934654235839844e+01,4.380000000000000000e+02
7.959571361541748047e+00,2.755347061157226562e+01,3.400000000000000000e+02
8.433017730712890625e+00,2.815622138977050781e+01,4.340000000000000000e+02
8.448317527770996094e+00,2.807520866394042969e+01,4.670000000000000000e+02
8.376141548156738281e+00,2.804169273376464844e+01,4.150000000000000000e+02
8.617812156677246094e+00,2.821804046630859375e+01,3.770000000000000000e+02
8.838322639465332031e+00,2.791959953308105469e+01,3.070000000000000000e+02
8.880195617675781250e+00,2.781282806396484375e+01,4.880000000000000000e+02
8.429404258728027344e+00,2.784683799743652344e+01,2.780000000000000000e+02
8.339696884155273438e+00,2.778219985961914062e+01,4.560000000000000000e+02
8.132187843322753906e+00,2.825656318664550781e+01,2.990000000000000000e+02
8.661186218261718750e+00,2.801757049560546875e+01,4.560000000000000000e+02
8.628965377807617188e+00,2.814398002624511719e+01,3.470000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.930000000000000000e+02
8.739752769470214844e+00,2.734031867980957031e+01,4.450000000000000000e+02
8.041628837585449219e+00,2.773168182373046875e+01,4.530000000000000000e+02
8.517972946166992188e+00,2.771954727172851562e+01,5.330000000000000000e+02
8.082969665527343750e+00,2.781473922729492188e+01,2.770000000000000000e+02
8.546449661254882812e+00,2.795298004150390625e+01,3.750000000000000000e+02
8.734172821044921875e+00,2.781025505065917969e+01,5.400000000000000000e+02
8.275431632995605469e+00,2.781366729736328125e+01,4.430000000000000000e+02
8.484146118164062500e+00,2.798787117004394531e+01,3.640000000000000000e+02
8.416656494140625000e+00,2.796418762207031250e+01,4.300000000000000000e+02
7.972526073455810547e+00,2.717770385742187500e+01,3.760000000000000000e+02
8.370653152465820312e+00,2.798878097534179688e+01,2.730000000000000000e+02
8.757089614868164062e+00,2.805893516540527344e+01,3.550000000000000000e+02
8.412696838378906250e+00,2.823896598815917969e+01,5.110000000000000000e+02
8.601488113403320312e+00,2.767674636840820312e+01,4.840000000000000000e+02
8.549769401550292969e+00,2.816513824462890625e+01,3.970000000000000000e+02
8.531286239624023438e+00,2.765817260742187500e+01,4.020000000000000000e+02
8.443145751953125000e+00,2.810139465332031250e+01,3.800000000000000000e+02
8.439769744873046875e+00,2.821994018554687500e+01,3.650000000000000000e+02
9.009862899780273438e+00,2.806839942932128906e+01,4.280000000000000000e+02
8.467550277709960938e+00,2.802412796020507812e+01,3.560000000000000000e+02
8.299491882324218750e+00,2.775914764404296875e+01,3.990000000000000000e+02
8.733882904052734375e+00,2.834431266784667969e+01,4.340000000000000000e+02
8.301681518554687500e+00,2.766452217102050781e+01,3.460000000000000000e+02
8.583850860595703125e+00,2.800743103027343750e+01,2.360000000000000000e+02
8.475131034851074219e+00,2.789669799804687500e+01,3.900000000000000000e+02
8.372895240783691406e+00,2.814050865173339844e+01,4.060000000000000000e+02
8.508242607116699219e+00,2.802406692504882812e+01,4.290000000000000000e+02
8.272588729858398438e+00,2.781358909606933594e+01,3.960000000000000000e+02
8.318150520324707031e+00,2.759680938720703125e+01,5.300000000000000000e+02
8.131815910339355469e+00,2.758809852600097656e+01,2.950000000000000000e+02
8.352679252624511719e+00,2.752851104736328125e+01,4.050000000000000000e+02
8.172090530395507812e+00,2.790723800659179688e+01,3.110000000000000000e+02
8.517002105712890625e+00,2.782615661621093750e+01,4.190000000000000000e+02
8.840661048889160156e+00,2.763624382019042969e+01,4.600000000000000000e+02
8.446612358093261719e+00,2.798972320556640625e+01,4.070000000000000000e+02
8.176786422729492188e+00,2.803411102294921875e+01,4.400000000000000000e+02
8.578671455383300781e+00,2.780100440979003906e+01,3.810000000000000000e+02
8.681159973144531250e+00,2.780691146850585938e+01,2.650000000000000000e+02
8.348386764526367188e+00,2.782149696350097656e+01,4.290000000000000000e+02
7.962647438049316406e+00,2.776484107971191406e+01,4.150000000000000000e+02
8.260597229003906250e+00,2.797547721862792969e+01,2.160000000000000000e+02
8.216189384460449219e+00,2.788512802124023438e+01,4.570000000000000000e+02
8.725467681884765625e+00,2.806916618347167969e+01,4.370000000000000000e+02
8.361113548278808594e+00,2.789818191528320312e+01,4.610000000000000000e+02
8.194252014160156250e+00,2.806753730773925781e+01,5.540000000000000000e+02
8.629329681396484375e+00,2.795190429687500000e+01,4.330000000000000000e+02
6.972450256347656250e+00,2.687689971923828125e+01,4.260000000000000000e+02
5.036500453948974609e+00,3.035567283630371094e+01,4.160000000000000000e+02
8.382727622985839844e+00,2.805968284606933594e+01,4.830000000000000000e+02
8.769296646118164062e+00,2.813040161132812500e+01,4.840000000000000000e+02
8.658937454223632812e+00,2.758332443237304688e+01,4.720000000000000000e+02
8.430616378784179688e+00,2.805761337280273438e+01,4.110000000000000000e+02
8.627573966979980469e+00,2.804517364501953125e+01,3.920000000000000000e+02
7.804783821105957031e+00,2.762956428527832031e+01,3.560000000000000000e+02
8.481074333190917969e+00,2.789359664916992188e+01,4.160000000000000000e+02
8.920736312866210938e+00,2.780778694152832031e+01,3.640000000000000000e+02
8.337257385253906250e+00,2.805671501159667969e+01,3.360000000000000000e+02
8.386105537414550781e+00,2.769414520263671875e+01,3.620000000000000000e+02
8.412507057189941406e+00,2.768165397644042969e+01,3.770000000000000000e+02
8.300727844238281250e+00,2.797642707824707031e+01,4.490000000000000000e+02
8.596150398254394531e+00,2.809369659423828125e+01,3.250000000000000000e+02
8.521356582641601562e+00,2.784564399719238281e+01,3.880000000000000000e+02
8.872145652770996094e+00,2.818438148498535156e+01,4.320000000000000000e+02
8.820878982543945312e+00,2.811915779113769531e+01,4.210000000000000000e+02
8.478893280029296875e+00,2.780202865600585938e+01,3.970000000000000000e+02
8.202388763427734375e+00,2.805247116088867188e+01,4.230000000000000000e+02
8.128780364990234375e+00,2.772058296203613281e+01,5.960000000000000000e+02
8.321831703186035156e+00,2.797500038146972656e+01,3.480000000000000000e+02
8.499024391174316406e+00,2.773830032348632812e+01,4.140000000000000000e+02
8.327683448791503906e+00,2.810293197631835938e+01,4.090000000000000000e+02
8.411185264587402344e+00,2.781338500976562500e+01,4.520000000000000000e+02
8.544414520263671875e+00,2.813238906860351562e+01,4.590000000000000000e+02
8.674042701721191406e+00,2.808674812316894531e+01,3.110000000000000000e+02
8.336060523986816406e+00,2.799925041198730469e+01,2.830000000000000000e+02
